case_id,series,reference_path,variant,output_path
SKI-ROCKET-B,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-ROCKET-B_cubic4_separable.png
SKI-ROCKET-C,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-ROCKET-C_nearest.png
SKI-ROCKET-C,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-ROCKET-C_bilinear.png
SKI-ROCKET-C,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-ROCKET-C_cubic4_separable.png
PTAR-GEN-CHECKER-A,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-CHECKER-A_nearest.png
PTAR-GEN-CHECKER-A,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-CHECKER-A_bilinear.png
PTAR-GEN-CHECKER-A,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-CHECKER-A_cubic4_separable.png
PTAR-GEN-CHECKER-B,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-CHECKER-B_nearest.png
PTAR-GEN-CHECKER-B,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-CHECKER-B_bilinear.png
PTAR-GEN-CHECKER-B,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-CHECKER-B_cubic4_separable.png
PTAR-GEN-CHECKER-C,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-CHECKER-C_nearest.png
PTAR-GEN-CHECKER-C,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-CHECKER-C_bilinear.png
PTAR-GEN-CHECKER-C,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-CHECKER-C_cubic4_separable.png
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-DIAGONAL_LINES-A_nearest.png
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-DIAGONAL_LINES-A_bilinear.png
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-DIAGONAL_LINES-A_cubic4_separable.png
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-DIAGONAL_LINES-B_nearest.png
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-DIAGONAL_LINES-B_bilinear.png
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-DIAGONAL_LINES-B_cubic4_separable.png
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-DIAGONAL_LINES-C_nearest.png
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-DIAGONAL_LINES-C_bilinear.png
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-DIAGONAL_LINES-C_cubic4_separable.png
PTAR-GEN-RINGS-A,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-RINGS-A_nearest.png
PTAR-GEN-RINGS-A,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-RINGS-A_bilinear.png
PTAR-GEN-RINGS-A,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-RINGS-A_cubic4_separable.png
PTAR-GEN-RINGS-B,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-RINGS-B_nearest.png
PTAR-GEN-RINGS-B,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-RINGS-B_bilinear.png
PTAR-GEN-RINGS-B,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-RINGS-B_cubic4_separable.png
PTAR-GEN-RINGS-C,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-RINGS-C_nearest.png
PTAR-GEN-RINGS-C,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-RINGS-C_bilinear.png
PTAR-GEN-RINGS-C,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-RINGS-C_cubic4_separable.png
PTAR-GEN-PIXELART-A,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-PIXELART-A_nearest.png
PTAR-GEN-PIXELART-A,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-PIXELART-A_bilinear.png
PTAR-GEN-PIXELART-A,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-PIXELART-A_cubic4_separable.png
PTAR-GEN-PIXELART-B,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-PIXELART-B_nearest.png
PTAR-GEN-PIXELART-B,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-PIXELART-B_bilinear.png
PTAR-GEN-PIXELART-B,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-PIXELART-B_cubic4_separable.png
PTAR-GEN-PIXELART-C,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-PIXELART-C_nearest.png
PTAR-GEN-PIXELART-C,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-PIXELART-C_bilinear.png
PTAR-GEN-PIXELART-C,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-PIXELART-C_cubic4_separable.png
PTAR-GEN-UI_TEXT-A,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-UI_TEXT-A_nearest.png
PTAR-GEN-UI_TEXT-A,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-UI_TEXT-A_bilinear.png
PTAR-GEN-UI_TEXT-A,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-UI_TEXT-A_cubic4_separable.png
PTAR-GEN-UI_TEXT-B,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-UI_TEXT-B_nearest.png
PTAR-GEN-UI_TEXT-B,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-UI_TEXT-B_bilinear.png
PTAR-GEN-UI_TEXT-B,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-UI_TEXT-B_cubic4_separable.png
PTAR-GEN-UI_TEXT-C,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-UI_TEXT-C_nearest.png
PTAR-GEN-UI_TEXT-C,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-UI_TEXT-C_bilinear.png
PTAR-GEN-UI_TEXT-C,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-UI_TEXT-C_cubic4_separable.png
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-FREQUENCY_MIX-A_nearest.png
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-FREQUENCY_MIX-A_bilinear.png
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-FREQUENCY_MIX-A_cubic4_separable.png
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-FREQUENCY_MIX-B_nearest.png
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-FREQUENCY_MIX-B_bilinear.png
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-FREQUENCY_MIX-B_cubic4_separable.png
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/PTAR-GEN-FREQUENCY_MIX-C_nearest.png
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/PTAR-GEN-FREQUENCY_MIX-C_bilinear.png
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/PTAR-GEN-FREQUENCY_MIX-C_cubic4_separable.png
