mean_edge_confidence,x_direction_fraction,mode,epsilon,mapping,case_id,family,psnr_db,ssim
0.7999812207845218,0.5541087962962963,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.89770515447713,0.8265009323980385
0.7999812207845218,0.5541087962962963,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.73327639301024,0.8174034606836788
0.7999812207845218,0.5541087962962963,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.733343821845388,0.8174158312482236
0.7999812207845218,0.5541087962962963,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.73413272636724,0.817498086359621
0.7999812207845218,0.5541087962962963,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.740709152167696,0.8180430685670498
0.7999812207845218,0.5541087962962963,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.77415316127455,0.8203451555285795
0.7999812207845218,0.5541087962962963,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.599263299409902,0.8107186832546326
0.7999812207845218,0.5541087962962963,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.599294119905256,0.810721048128826
0.7999812207845218,0.5541087962962963,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.599713973405766,0.810749642710983
0.7999812207845218,0.5541087962962963,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.604181061001608,0.8110513316773039
0.7999812207845218,0.5541087962962963,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.63791395080245,0.8131055862541924
0.7999812207845218,0.5541087962962963,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.76636389208457,0.818091238431844
0.7999812207845218,0.5541087962962963,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.766391436295077,0.81809314487476
0.7999812207845218,0.5541087962962963,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.766707611294954,0.8181139012561998
0.7999812207845218,0.5541087962962963,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.76995569497119,0.8183307038728631
0.7999812207845218,0.5541087962962963,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,16.79376980132363,0.8198098122896966
0.7808928662035401,0.5748215663580247,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.251530552262846,0.7989980076434486
0.7808928662035401,0.5748215663580247,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.163869138072968,0.7924121823755286
0.7808928662035401,0.5748215663580247,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.163917338019928,0.7924239943397845
0.7808928662035401,0.5748215663580247,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.16445316176028,0.7924996170204341
0.7808928662035401,0.5748215663580247,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.168916030443143,0.7929861687424741
0.7808928662035401,0.5748215663580247,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.190335207287035,0.7949161367974774
0.7808928662035401,0.5748215663580247,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.06920462278133,0.7866902188008004
0.7808928662035401,0.5748215663580247,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.069227182887534,0.7866925483919123
0.7808928662035401,0.5748215663580247,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.069483285400675,0.7867160245920699
0.7808928662035401,0.5748215663580247,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.07221012361451,0.7869493642072242
0.7808928662035401,0.5748215663580247,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.09225555919408,0.7884731602408404
0.7808928662035401,0.5748215663580247,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.235985223187566,0.7946378221210395
0.7808928662035401,0.5748215663580247,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.23599906295157,0.7946396197655972
0.7808928662035401,0.5748215663580247,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.236152081725866,0.7946556073576851
0.7808928662035401,0.5748215663580247,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.237735491732174,0.7948086829920751
0.7808928662035401,0.5748215663580247,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,16.24857459555394,0.7957583728753006
0.28774801563504426,0.8274980709876543,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,24.912782608872718,0.8715039953836872
0.28774801563504426,0.8274980709876543,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.00947102404639,0.8771946179678517
0.28774801563504426,0.8274980709876543,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.00944584444866,0.8772026607980975
0.28774801563504426,0.8274980709876543,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.009051912032653,0.8772071100632542
0.28774801563504426,0.8274980709876543,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.005034631071727,0.8770065989093797
0.28774801563504426,0.8274980709876543,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,24.975080574264133,0.8751524316898683
0.28774801563504426,0.8274980709876543,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,24.995783849626463,0.8786448270853935
0.28774801563504426,0.8274980709876543,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,24.995669295432652,0.8786358906532863
0.28774801563504426,0.8274980709876543,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,24.994902250659266,0.878594869624779
0.28774801563504426,0.8274980709876543,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,24.98841384603501,0.8781775741575105
0.28774801563504426,0.8274980709876543,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,24.94200844171214,0.8752897802198006
0.28774801563504426,0.8274980709876543,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.158082229732344,0.8798775469645242
0.28774801563504426,0.8274980709876543,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.157970539918878,0.8798700911750851
0.28774801563504426,0.8274980709876543,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.157086549737095,0.8798291101572504
0.28774801563504426,0.8274980709876543,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.149497164578708,0.8794038295395278
0.28774801563504426,0.8274980709876543,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.094167377300273,0.8764541367847339
0.23620195805943528,0.7836130401234568,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.81346323000912,0.945356783746197
0.23620195805943528,0.7836130401234568,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.15350162143285,0.9488941415755893
0.23620195805943528,0.7836130401234568,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.153563423672182,0.9488788354901686
0.23620195805943528,0.7836130401234568,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.154266752537293,0.9487826487282521
0.23620195805943528,0.7836130401234568,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.157428247902796,0.9479853219882232
0.23620195805943528,0.7836130401234568,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.190983020614315,0.9455421231836061
0.23620195805943528,0.7836130401234568,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,25.727477492386676,0.9493058219396189
0.23620195805943528,0.7836130401234568,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,25.727439745474058,0.9493065920889006
0.23620195805943528,0.7836130401234568,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,25.727391412049453,0.9492579411532551
0.23620195805943528,0.7836130401234568,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,25.728062513583644,0.9487910088951163
0.23620195805943528,0.7836130401234568,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,25.751364127659315,0.9463408323607937
0.23620195805943528,0.7836130401234568,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.68589558452984,0.9527007394019607
0.23620195805943528,0.7836130401234568,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.68582511949444,0.9527014291318224
0.23620195805943528,0.7836130401234568,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.685519265299178,0.9526713192618471
0.23620195805943528,0.7836130401234568,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.683501833703275,0.9523896693712209
0.23620195805943528,0.7836130401234568,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,26.677207635977332,0.9505990650813149
0.3761758423432937,0.6801335841049383,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,25.25934925129515,0.8542002071159609
0.3761758423432937,0.6801335841049383,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.9481873980956,0.8519347123981804
0.3761758423432937,0.6801335841049383,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.948217038674166,0.851944512715684
0.3761758423432937,0.6801335841049383,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.948453023416747,0.8520186736767218
0.3761758423432937,0.6801335841049383,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.94964464908336,0.8521089458507008
0.3761758423432937,0.6801335841049383,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.966898257775174,0.8522569852065716
0.3761758423432937,0.6801335841049383,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.458468900565364,0.8417147810767678
0.3761758423432937,0.6801335841049383,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.458437960537232,0.8417037030081754
0.3761758423432937,0.6801335841049383,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.458381114499037,0.841716685706534
0.3761758423432937,0.6801335841049383,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.459287322086972,0.841870916277422
0.3761758423432937,0.6801335841049383,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.480893153688612,0.8423779545110107
0.3761758423432937,0.6801335841049383,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.734486259615647,0.8487757310526926
0.3761758423432937,0.6801335841049383,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.734417978177387,0.8487665954841727
0.3761758423432937,0.6801335841049383,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.73391829176357,0.8487132563548828
0.3761758423432937,0.6801335841049383,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.730873037618917,0.8482300833459884
0.3761758423432937,0.6801335841049383,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,24.72959117729722,0.8461094824382381
