case_id,category,phase,mode,epsilon,value,truth,abs_error,sq_error,central_interval_violation
P0045,smooth_polynomial,2,SW1,1e-08,0.861111111111111,0.8611111111111112,1.1102230246251565e-16,1.232595164407831e-32,0.061111111111111005
P0046,smooth_polynomial,2,SW1,1e-08,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
P0047,smooth_polynomial,2,SW1,1e-08,0.7444444444444445,0.7444444444444445,0.0,0.0,0.0
P0048,smooth_polynomial,2,SW1,1e-08,1.1944444444444444,1.1944444444444444,0.0,0.0,0.0
P0049,smooth_polynomial,2,SW1,1e-08,-0.46666666666666656,-0.4666666666666666,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0050,smooth_polynomial,2,SW1,1e-08,-0.16666666666666663,-0.16666666666666663,0.0,0.0,0.0
P0051,smooth_polynomial,2,SW1,1e-08,0.2833333333333333,0.2833333333333334,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0052,smooth_polynomial,2,SW1,1e-08,-0.09999999999999998,-0.09999999999999999,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0053,smooth_polynomial,2,SW1,1e-08,0.19999999999999996,0.2,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0054,smooth_polynomial,2,SW1,1e-08,0.6499999999999999,0.65,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0055,smooth_polynomial,2,SW1,1e-08,0.2666666666666667,0.26666666666666666,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0056,smooth_polynomial,2,SW1,1e-08,0.5666666666666665,0.5666666666666667,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0057,smooth_polynomial,2,SW1,1e-08,1.0166666666666664,1.0166666666666666,2.220446049250313e-16,4.930380657631324e-32,0.0
P0058,smooth_polynomial,2,SW1,1e-08,0.6,0.6,0.0,0.0,0.0
P0059,smooth_polynomial,2,SW1,1e-08,0.8999999999999999,0.8999999999999999,0.0,0.0,0.0
P0060,smooth_polynomial,2,SW1,1e-08,1.3499999999999999,1.35,2.220446049250313e-16,4.930380657631324e-32,0.0
P0061,smooth_polynomial,2,SW1,1e-08,-0.35555555555555557,-0.3555555555555555,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0062,smooth_polynomial,2,SW1,1e-08,-0.05555555555555553,-0.055555555555555525,6.938893903907228e-18,4.81482486096809e-35,0.0
P0063,smooth_polynomial,2,SW1,1e-08,0.39444444444444443,0.3944444444444445,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0064,smooth_polynomial,2,SW1,1e-08,0.011111111111111115,0.011111111111111113,1.734723475976807e-18,3.009265538105056e-36,0.0
P0065,smooth_polynomial,2,SW1,1e-08,0.3111111111111111,0.3111111111111111,0.0,0.0,0.0
P0066,smooth_polynomial,2,SW1,1e-08,0.7611111111111111,0.7611111111111111,0.0,0.0,0.0
P0067,smooth_polynomial,2,SW1,1e-08,0.37777777777777777,0.37777777777777777,0.0,0.0,0.0
P0068,smooth_polynomial,2,SW1,1e-08,0.6777777777777777,0.6777777777777778,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0069,smooth_polynomial,2,SW1,1e-08,1.1277777777777775,1.1277777777777778,2.220446049250313e-16,4.930380657631324e-32,0.0
P0070,smooth_polynomial,2,SW1,1e-08,0.7111111111111111,0.711111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0071,smooth_polynomial,2,SW1,1e-08,1.011111111111111,1.011111111111111,0.0,0.0,0.0
P0072,smooth_polynomial,2,SW1,1e-08,1.4611111111111108,1.461111111111111,2.220446049250313e-16,4.930380657631324e-32,0.0
P0073,sinusoid,1,SW1,1e-08,0.5748173974315501,0.5750459360222461,0.00022853859069593696,5.2229887437285006e-08,0.0
P0074,sinusoid,1,SW1,1e-08,0.7298890232798705,0.730415500617587,0.0005264773377164911,2.771783871290442e-07,0.0
P0075,sinusoid,1,SW1,1e-08,0.8956827005682517,0.8963605256140483,0.0006778250457966095,4.594467927091758e-07,0.0
P0076,sinusoid,1,SW1,1e-08,0.9254998547394409,0.9261899555312407,0.0006901007917998747,4.7623910284281404e-07,0.0
P0077,sinusoid,1,SW1,1e-08,0.6318713535586334,0.6390576474687264,0.007186293910092956,5.16428201622391e-05,0.0
P0078,sinusoid,1,SW1,1e-08,0.7748943469269193,0.7844097681841611,0.009515421257241807,9.054324170276925e-05,0.0
P0079,sinusoid,1,SW1,1e-08,0.9159898222848093,0.9232342443900284,0.007244422105219139,5.248165163858771e-05,0.0
P0080,sinusoid,1,SW1,1e-08,0.8904297355485727,0.9005180993532904,0.01008836380471767,0.00010177508425633759,0.0
P0081,sinusoid,1,SW1,1e-08,0.6610420736463026,0.7000858306332174,0.03904375698691476,0.0015244149596532548,0.0
P0082,sinusoid,1,SW1,1e-08,0.7935812577387585,0.8323019291604284,0.038720671421669905,0.0014992903953449245,0.0
P0083,sinusoid,1,SW1,1e-08,0.9121539083734331,0.9410273310610535,0.028873422687620387,0.0008336745376979917,0.05687722551295549
P0084,sinusoid,1,SW1,1e-08,0.8214163906611538,0.8662529935510221,0.04483660288986835,0.002010320958703751,0.0
P0085,sinusoid,1,SW1,1e-08,0.653454460520696,0.764503363531613,0.11104890301091697,0.012331858859928043,0.0
P0086,sinusoid,1,SW1,1e-08,0.7809788405470997,0.8782525822748479,0.09727374172774828,0.009462180829716676,0.0
P0087,sinusoid,1,SW1,1e-08,0.8449504257951075,0.9497626892323064,0.10481226343719896,0.010985610566828794,0.0
P0088,sinusoid,1,SW1,1e-08,0.7299570857395783,0.8175214687028707,0.08756438296329239,0.00766752116374213,0.0
P0089,sinusoid,1,SW1,1e-08,0.6090997353545089,0.8215127058347615,0.21241297048025265,0.04511927002824468,0.0
P0090,sinusoid,1,SW1,1e-08,0.7281591037765665,0.913609165108942,0.18545006133237552,0.03439172524818184,0.05958204727306682
P0091,sinusoid,1,SW1,1e-08,0.7101824876781564,0.9459011273494009,0.2357186396712445,0.05556327708846201,0.0
P0092,sinusoid,1,SW1,1e-08,0.6822127629859247,0.7598968261006515,0.07768406311472675,0.00603481366201285,0.0
P0093,sinusoid,1,SW1,1e-08,0.5394099347996104,0.8695171441101668,0.33010720931055637,0.10897076963880348,0.0
P0094,sinusoid,1,SW1,1e-08,0.5857058063881108,0.9373814131120659,0.35167560672395515,0.12367573236466196,0.0
P0095,sinusoid,1,SW1,1e-08,0.6496971625338582,0.9295507997512531,0.27985363721739487,0.07831805826380525,0.0
P0096,sinusoid,1,SW1,1e-08,0.6690222005204572,0.6949930124620182,0.025970811941560923,0.0006744830729039235,0.0
P0097,sinusoid,2,SW1,1e-08,0.6477418831928288,0.6479899910323624,0.0002481078395336622,6.155750003806148e-08,0.0
P0098,sinusoid,2,SW1,1e-08,0.7911046813800081,0.7916505965928816,0.0005459152128735045,2.9802341964672377e-07,0.0
P0099,sinusoid,2,SW1,1e-08,0.925653237062622,0.9263431321527904,0.0006898950901683687,4.7595523543842156e-07,0.0
P0100,sinusoid,2,SW1,1e-08,0.8954559886658613,0.8961339865207938,0.0006779978549324994,4.596810912930705e-07,0.0
P0101,sinusoid,2,SW1,1e-08,0.7566640954802852,0.764503363531613,0.00783926805132773,6.145412358056767e-05,0.0
P0102,sinusoid,2,SW1,1e-08,0.8680294680388124,0.8782525822748479,0.010223114236035502,0.00010451206468303175,0.0
P0103,sinusoid,2,SW1,1e-08,0.9424100029943925,0.9497626892323064,0.0073526862379139635,5.406199491320939e-05,0.010144774622786734
P0104,sinusoid,2,SW1,1e-08,0.8080654889145359,0.8175214687028707,0.00945597978833479,8.941555375739605e-05,0.0
P0105,sinusoid,2,SW1,1e-08,0.8142064477588725,0.8584384631108883,0.04423201535201582,0.001956471182100963,0.0
P0106,sinusoid,2,SW1,1e-08,0.8904081450810186,0.9325665474142472,0.04215840233322854,0.0017773308872903696,0.0
P0107,sinusoid,2,SW1,1e-08,0.9060018030746189,0.9347900511762953,0.02878824810167646,0.0008287632287636784,0.05072512021414122
P0108,sinusoid,2,SW1,1e-08,0.6721688372190039,0.7118049992277586,0.03963616200875475,0.0015710253387842532,0.0
P0109,sinusoid,2,SW1,1e-08,0.8014011090923945,0.9279754323328191,0.1265743232404246,0.016021059303771495,0.0
P0110,sinusoid,2,SW1,1e-08,0.8468124535154137,0.9492985900688871,0.10248613655347338,0.010503408185657193,0.0
P0111,sinusoid,2,SW1,1e-08,0.7736059810684504,0.8724546351889504,0.09884865412050003,0.009771056421434249,0.0
P0112,sinusoid,2,SW1,1e-08,0.49650159960283025,0.5694513006537083,0.07294970105087806,0.005321658883412479,0.0
P0113,sinusoid,2,SW1,1e-08,0.715094943997575,0.9499013075636804,0.2348063635661054,0.05513402837113807,0.0
P0114,sinusoid,2,SW1,1e-08,0.730358578459793,0.9160473958699,0.185688817410107,0.03448033691116406,0.061781521956293384
P0115,sinusoid,2,SW1,1e-08,0.5608090609198004,0.7686846617394372,0.20787560081963674,0.04321226541612496,0.0
P0116,sinusoid,2,SW1,1e-08,0.37559974386318457,0.4193713352114835,0.043771591348298944,0.0019159522091624788,0.0
P0117,sinusoid,2,SW1,1e-08,0.5778205205752304,0.9217768952713512,0.34395637469612084,0.11830598769409828,0.0
P0118,sinusoid,2,SW1,1e-08,0.5079974318299926,0.836512069047858,0.32851463721786545,0.10792186686638575,0.0
P0119,sinusoid,2,SW1,1e-08,0.4100392442944378,0.6350242559949993,0.22498501170056157,0.05061825548990182,0.0
P0120,sinusoid,2,SW1,1e-08,0.3281802609670126,0.2782610877661441,0.04991917320086847,0.002491923853058305,0.0
P0121,smooth_edge,1,SW1,1e-08,0.7797531930902151,0.7968410695441766,0.01708787645396148,0.00029199552170585123,0.0
P0122,smooth_edge,1,SW1,1e-08,0.9228705401837884,0.9682213690407698,0.045350828856981384,0.0020566976780152153,0.0
P0123,smooth_edge,1,SW1,1e-08,0.9918512922299766,0.9997254218438986,0.007874129613921976,6.200191717684305e-05,0.0
P0124,smooth_edge,1,SW1,1e-08,0.9999691973674016,0.9999999950965821,3.079772918046508e-05,9.485001226732704e-10,0.0
P0125,smooth_edge,1,SW1,1e-08,0.6808137252837081,0.7040516276171624,0.023237902333454352,0.0005400001048591632,0.0
P0126,smooth_edge,1,SW1,1e-08,0.778631449155927,0.8972159750827483,0.11858452592682134,0.014062289789288963,0.0
P0127,smooth_edge,1,SW1,1e-08,0.880772073076286,0.9945137011005495,0.11374162802426346,0.012937157945609916,0.0
P0128,smooth_edge,1,SW1,1e-08,0.969067639852615,0.9999946227781964,0.03092698292558138,0.0009564782728792023,0.0
P0129,smooth_edge,1,SW1,1e-08,0.5708665904202367,0.5906532827008858,0.01978669228064911,0.0003915131914090991,0.0
P0130,smooth_edge,1,SW1,1e-08,0.5413226008435792,0.7143624294910559,0.1730398286474767,0.029942782298348094,0.0
P0131,smooth_edge,1,SW1,1e-08,0.4187254924293694,0.9002495108803148,0.4815240184509454,0.2318653803451464,0.0
P0132,smooth_edge,1,SW1,1e-08,0.3310951514419399,0.9941376978036617,0.6630425463617218,0.43962541828583596,0.0
P0133,smooth_edge,1,SW1,1e-08,0.4618369180919458,0.4667159617488687,0.004879043656922877,2.380506700615936e-05,0.0
P0134,smooth_edge,1,SW1,1e-08,0.38804779584510535,0.4174297935376853,0.02938199769257993,0.0008633017884067724,0.0
P0135,smooth_edge,1,SW1,1e-08,0.3263364906563092,0.31002551887238744,0.01631097178392177,0.0002660478005358921,0.0
P0136,smooth_edge,1,SW1,1e-08,0.32099698707982605,0.1339278883240735,0.18706909875575253,0.03499484770928949,0.0
P0137,smooth_edge,1,SW1,1e-08,0.35981028900411327,0.34675509928171655,0.01305518972239672,0.00017043797868777298,0.0
P0138,smooth_edge,1,SW1,1e-08,0.2994207220434553,0.1703239186438458,0.12909680339960952,0.016665984647997432,0.0
P0139,smooth_edge,1,SW1,1e-08,0.31663344599965754,0.02188127093613046,0.2947521750635271,0.08687884470468012,0.0
P0140,smooth_edge,1,SW1,1e-08,0.3209702904219573,0.0001409919630903207,0.320829298458867,0.10293143874960875,0.0
P0141,smooth_edge,1,SW1,1e-08,0.2668348685085417,0.2435464707695958,0.02328839773894592,0.0005423494692473414,0.0
P0142,smooth_edge,1,SW1,1e-08,0.2025198912141136,0.05554926015761178,0.14697063105650182,0.02160036639314638,0.0
P0143,smooth_edge,1,SW1,1e-08,0.24645314228181664,0.0011125360328603216,0.24534060624895632,0.06019201307460542,0.0
P0144,smooth_edge,1,SW1,1e-08,0.302940214207794,1.2858614151064257e-07,0.3029400856216525,0.09177269547645413,0.0
P0145,smooth_edge,1,SW1,1e-08,0.18454487068338393,0.16337423951337943,0.021170631170004506,0.00044819562413636637,0.0
P0146,smooth_edge,1,SW1,1e-08,0.07257998347090051,0.016571944094738476,0.05600803937616204,0.0031369004747617175,0.0
P0147,smooth_edge,1,SW1,1e-08,0.028011358408312783,5.5448524722794907e-05,0.027955909883589987,0.0007815328974194043,0.0
P0148,smooth_edge,1,SW1,1e-08,0.0032452767259862005,1.1725539852746633e-10,0.003245276608730802,1.0531820267175294e-05,0.0
P0149,smooth_edge,2,SW1,1e-08,0.8697316374780301,0.8842526814109779,0.014521043932947841,0.0002108607169026013,0.0
P0150,smooth_edge,2,SW1,1e-08,0.9698904008919609,0.9938389829390936,0.023948582047132683,0.0005735345820682458,0.0
P0151,smooth_edge,2,SW1,1e-08,0.996754656373763,0.9999949695696981,0.003240313195935096,1.0499629607751116e-05,0.0
P0152,smooth_edge,2,SW1,1e-08,0.9999876794517667,0.9999999999995663,1.2320547799649084e-05,1.517958980834379e-10,0.0
P0153,smooth_edge,2,SW1,1e-08,0.8000585604755366,0.8224934972879262,0.022434936812389616,0.0005033263897759148,0.0
P0154,smooth_edge,2,SW1,1e-08,0.9046938553767703,0.9788208895449324,0.07412703416816213,0.0054948171945678765,0.0
P0155,smooth_edge,2,SW1,1e-08,0.9552181058334434,0.9998989708060922,0.04468086497264889,0.001996379694704083,0.0
P0156,smooth_edge,2,SW1,1e-08,0.9878486143813774,0.9999999995245059,0.012151385143128524,0.0001476561608966446,0.0
P0157,smooth_edge,2,SW1,1e-08,0.7153364378149278,0.7375616214876249,0.022225183672697102,0.0004939587892851218,0.0
P0158,smooth_edge,2,SW1,1e-08,0.7747516491080084,0.9297812081694472,0.15502955906143878,0.024034164182784135,0.0
P0159,smooth_edge,2,SW1,1e-08,0.7240583878582608,0.9979746796109501,0.2739162917526893,0.0750301348875444,0.0
P0160,smooth_edge,2,SW1,1e-08,0.6836465285450513,0.9999994785576881,0.31635295001263686,0.10007918898169792,0.0
P0161,smooth_edge,2,SW1,1e-08,0.6204784080719208,0.6302602229177513,0.009781814845830517,9.56839016781103e-05,0.0
P0162,smooth_edge,2,SW1,1e-08,0.6843375396982133,0.791391472673955,0.10705393297574173,0.011460544565574602,0.0
P0163,smooth_edge,2,SW1,1e-08,0.681061336778872,0.9608342772032357,0.2797729404243636,0.07827289819369451,0.0
P0164,smooth_edge,2,SW1,1e-08,0.6790165952609248,0.9994284955764196,0.3204119003154947,0.10266378586378652,0.0
P0165,smooth_edge,2,SW1,1e-08,0.5167974805942845,0.5083325618141193,0.008464918780165198,7.165484995479347e-05,0.0
P0166,smooth_edge,2,SW1,1e-08,0.5887202790042602,0.5208212853727429,0.0678989936315173,0.004610273336172827,0.0
P0167,smooth_edge,2,SW1,1e-08,0.6690332117762741,0.5498339973124777,0.11919921446379633,0.014208452728786113,0.0
P0168,smooth_edge,2,SW1,1e-08,0.6789744406508369,0.6145944982675491,0.06437994238328781,0.004144776981275459,0.0
P0169,smooth_edge,2,SW1,1e-08,0.4069229795634656,0.3854055017324505,0.021517477831015153,0.00046300185220822857,0.0
P0170,smooth_edge,2,SW1,1e-08,0.4159255117481937,0.23745802834390245,0.17846748340429125,0.03185064263266097,0.0
P0171,smooth_edge,2,SW1,1e-08,0.518363861005561,0.05732417589886871,0.46103968510669224,0.21255759124327794,0.0
P0172,smooth_edge,2,SW1,1e-08,0.6397114298675963,0.0014520391100099098,0.6382593907575864,0.40737504989024537,0.0
P0173,smooth_edge,2,SW1,1e-08,0.2980444951767782,0.2755454045751979,0.02249909060158034,0.0005062090778981208,0.0
P0174,smooth_edge,2,SW1,1e-08,0.17805699262732044,0.0819105771553252,0.09614641547199525,0.009244133208113526,0.0
P0175,smooth_edge,2,SW1,1e-08,0.07348395891137283,0.003018416324708427,0.0704655425866644,0.004965392692033015,0.0
P0176,smooth_edge,2,SW1,1e-08,0.008148680003862733,1.326011943142785e-06,0.008147353991919591,6.63793770696481e-05,0.0
P0177,hard_step,1,SW1,1e-08,1.0000000012820514,1.0,1.2820513539679723e-09,1.643655674211111e-18,1.2820513539679723e-09
P0178,hard_step,1,SW1,1e-08,1.0000000012820514,1.0,1.2820513539679723e-09,1.643655674211111e-18,1.2820513539679723e-09
P0179,hard_step,1,SW1,1e-08,0.32098765432098764,1.0,0.6790123456790124,0.46105776558451456,0.0
P0180,hard_step,1,SW1,1e-08,0.32098765432098764,1.0,0.6790123456790124,0.46105776558451456,0.0
P0181,hard_step,1,SW1,1e-08,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0182,hard_step,1,SW1,1e-08,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0183,hard_step,1,SW1,1e-08,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0184,hard_step,1,SW1,1e-08,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0185,hard_step,1,SW1,1e-08,-8.205128181831216e-10,0.0,8.205128181831216e-10,6.732412848028084e-19,8.205128181831216e-10
P0186,hard_step,2,SW1,1e-08,1.0000000008205128,1.0,8.205127688398761e-10,6.7324120382928e-19,8.205127688398761e-10
P0187,hard_step,2,SW1,1e-08,1.0000000008205128,1.0,8.205127688398761e-10,6.7324120382928e-19,8.205127688398761e-10
P0188,hard_step,2,SW1,1e-08,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0189,hard_step,2,SW1,1e-08,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0190,hard_step,2,SW1,1e-08,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0191,hard_step,2,SW1,1e-08,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0192,hard_step,2,SW1,1e-08,0.6790123456790123,0.0,0.6790123456790123,0.46105776558451445,0.0
P0193,hard_step,2,SW1,1e-08,0.6790123456790123,0.0,0.6790123456790123,0.46105776558451445,0.0
P0194,hard_step,2,SW1,1e-08,-1.2820512552814811e-09,0.0,1.2820512552814811e-09,1.6436554211688215e-18,1.2820512552814811e-09
P0195,kink,1,SW1,1e-08,0.4239600140058589,0.4533333333333333,0.02937331932747439,0.0008627918883137805,0.0
P0196,kink,1,SW1,1e-08,-0.12443305094557491,-0.13333333333333333,0.008900282387758418,7.921502658184269e-05,0.0
P0197,kink,1,SW1,1e-08,0.2688703559224668,0.29333333333333333,0.02446297741086656,0.0005984372638045675,0.0
P0198,kink,1,SW1,1e-08,0.19276969998537175,0.15583333333333332,0.03693636665203842,0.001364295181453816,0.0
P0199,kink,1,SW1,1e-08,-0.11664297597644353,-0.04583333333333333,0.07080964264311021,0.005014005491244972,0.0
P0200,kink,1,SW1,1e-08,0.1688873468561154,0.10083333333333333,0.06805401352278206,0.004631348756559004,0.0
P0201,kink,1,SW1,1e-08,0.07910608203990642,-0.014000000000000004,0.09310608203990642,0.008668742512821785,0.0
P0202,kink,1,SW1,1e-08,-0.1911778599594352,-0.07583333333333335,0.11534452662610185,0.01330435982259952,0.0
P0203,kink,1,SW1,1e-08,0.18073143433180588,0.05250000000000001,0.12823143433180587,0.01644330075079224,0.02176856566819413
P0204,kink,1,SW1,1e-08,-0.017430981142786822,-0.05,0.03256901885721318,0.0010607409893215076,0.0
P0205,kink,1,SW1,1e-08,-0.30991423010141667,-0.27083333333333337,0.039080896768083295,0.0015273164921975834,0.0
P0206,kink,1,SW1,1e-08,0.23654737582723617,0.1875,0.04904737582723617,0.0024056450755381513,0.0
P0207,kink,1,SW1,1e-08,-0.09370393682237173,-0.09200000000000001,0.0017039368223717155,2.903400694634219e-06,0.0
P0208,kink,1,SW1,1e-08,-0.4776573887629213,-0.49833333333333346,0.020675944570412164,0.00042749468387875625,0.0
P0209,kink,1,SW1,1e-08,0.331956521284044,0.3450000000000001,0.01304347871595607,0.000170132337013599,0.0
P0210,kink,2,SW1,1e-08,0.7142078121996023,0.7366666666666667,0.022458854467064415,0.0005044001439727792,0.0
P0211,kink,2,SW1,1e-08,-0.21073282816616093,-0.21666666666666667,0.005933838500505745,3.5210439350084264e-05,0.0
P0212,kink,2,SW1,1e-08,0.4592886312477215,0.47666666666666674,0.017378035418945226,0.0003019961150221148,0.0
P0213,kink,2,SW1,1e-08,0.44547477919653167,0.4391666666666666,0.006308112529865073,3.9792283689440735e-05,0.0
P0214,kink,2,SW1,1e-08,-0.15642577052464654,-0.12916666666666665,0.02725910385797989,0.0007430587431401341,0.0
P0215,kink,2,SW1,1e-08,0.30697703635693685,0.2841666666666667,0.02281036969027017,0.0005203129654067962,0.0
P0216,kink,2,SW1,1e-08,0.25383639956558535,0.18416666666666662,0.06966973289891873,0.004853871682206678,0.0
P0217,kink,2,SW1,1e-08,-0.14058726689552464,-0.054166666666666655,0.08642060022885799,0.007468520143916089,0.0
P0218,kink,2,SW1,1e-08,0.2152548164966493,0.11916666666666664,0.09608814982998265,0.009232932537749195,0.0
P0219,kink,2,SW1,1e-08,0.08015439460766233,-0.010000000000000004,0.09015439460766234,0.008127814867074095,0.0
P0220,kink,2,SW1,1e-08,-0.16397207068973937,-0.05416666666666669,0.10980540402307268,0.012057226752670226,0.0
P0221,kink,2,SW1,1e-08,0.1668485234917583,0.03750000000000002,0.1293485234917583,0.016731040529497948,0.0
P0222,kink,2,SW1,1e-08,-0.05462789790477736,-0.05200000000000001,0.0026278979047773474,6.905847397933172e-06,0.0
P0223,kink,2,SW1,1e-08,-0.2530575114473974,-0.28166666666666673,0.028609155219269322,0.0008184837623602451,0.0
P0224,kink,2,SW1,1e-08,0.1760126576106631,0.19500000000000006,0.01898734238933697,0.00036051917100991257,0.0
P0225,thin_feature,1,SW1,1e-08,0.4032924775036234,8.364834722972767e-05,0.40320882915639367,0.16257735990966984,0.0
P0226,thin_feature,1,SW1,1e-08,0.5698317931467177,0.0551441169483479,0.5146876761983699,0.264903404030478,0.0
P0227,thin_feature,1,SW1,1e-08,0.6296156115232552,0.3523219549954969,0.2772936565277583,0.07689177195053438,0.0
P0228,thin_feature,1,SW1,1e-08,0.08998671660113214,0.4111122905071876,0.32112557390605545,0.10312163421649348,0.0
P0229,thin_feature,1,SW1,1e-08,0.35867708720709623,0.7600672046071238,0.4013901174000276,0.16111402634640795,0.0
P0230,thin_feature,1,SW1,1e-08,0.5413440031611141,0.9059551911095096,0.36461118794839553,0.1329413183771402,0.0
P0231,thin_feature,1,SW1,1e-08,4.140725746754079e-06,0.24935220877729616,0.2493480680515494,0.06217445904104012,4.140725746754078e-07
P0232,thin_feature,1,SW1,1e-08,0.023455173837412194,0.651375231630207,0.6279200577927948,0.3942835989785068,0.0023455173837411344
P0233,thin_feature,1,SW1,1e-08,0.2770575956799766,0.8569968914352788,0.5799392957553022,0.33632958676115593,0.027705386902680457
P0234,thin_feature,1,SW1,1e-08,0.04081540418779976,1.8664469113520537e-05,0.04079673971868624,0.0016643739716742316,0.0
P0235,thin_feature,1,SW1,1e-08,0.16271428294322154,0.0347085864128538,0.12800569653036775,0.016385458344224602,0.0
P0236,thin_feature,1,SW1,1e-08,0.2614886412778696,0.29823409618142144,0.036745454903551855,0.0013502284560689632,0.0
P0237,thin_feature,1,SW1,1e-08,0.18292194528430936,1.7241209390354996e-13,0.18292194528413694,0.03346043806653279,0.0
P0238,thin_feature,1,SW1,1e-08,0.2584594700881554,0.00011499237699560167,0.2583444777111598,0.06674186916385196,0.0
P0239,thin_feature,1,SW1,1e-08,0.28638092390718806,0.03818043380053571,0.24820049010665235,0.06160348328918243,0.0
P0240,thin_feature,2,SW1,1e-08,0.18292194528430952,1.724120939035518e-13,0.1829219452841371,0.03346043806653285,0.0
P0241,thin_feature,2,SW1,1e-08,0.2584594700881555,0.00011499237699560208,0.2583444777111599,0.06674186916385201,0.0
P0242,thin_feature,2,SW1,1e-08,0.28638092390718806,0.03818043380053579,0.24820049010665227,0.06160348328918239,0.0
P0243,thin_feature,2,SW1,1e-08,0.04081540418779973,1.8664469113520635e-05,0.040796739718686206,0.0016643739716742287,0.0
P0244,thin_feature,2,SW1,1e-08,0.1627142829432215,0.03470858641285385,0.12800569653036764,0.016385458344224575,0.0
P0245,thin_feature,2,SW1,1e-08,0.2614886412778695,0.29823409618142166,0.03674545490355213,0.0013502284560689836,0.0
P0246,thin_feature,2,SW1,1e-08,4.140725746754079e-06,0.24935220877729639,0.24934806805154963,0.06217445904104023,4.140725746754078e-07
P0247,thin_feature,2,SW1,1e-08,0.023455173837412198,0.6513752316302073,0.627920057792795,0.39428359897850707,0.002345517383741138
P0248,thin_feature,2,SW1,1e-08,0.2770575956799767,0.8569968914352789,0.5799392957553022,0.33632958676115593,0.027705386902680512
P0249,thin_feature,2,SW1,1e-08,0.08998671660113222,0.411112290507187,0.3211255739060548,0.10312163421649305,0.0
P0250,thin_feature,2,SW1,1e-08,0.3586770872070964,0.7600672046071234,0.401390117400027,0.16111402634640745,0.0
P0251,thin_feature,2,SW1,1e-08,0.5413440031611142,0.9059551911095095,0.3646111879483953,0.13294131837714004,0.0
P0252,thin_feature,2,SW1,1e-08,0.403292477503623,8.364834722972738e-05,0.4032088291563933,0.16257735990966954,0.0
P0253,thin_feature,2,SW1,1e-08,0.5698317931467176,0.055144116948347775,0.5146876761983699,0.264903404030478,0.0
P0254,thin_feature,2,SW1,1e-08,0.6296156115232552,0.35232195499549673,0.27729365652775845,0.07689177195053447,0.0
P0255,mixed_frequency,1,SW1,1e-08,0.5018692139761574,0.49935542472536626,0.0025137892507910986,6.3191363973928725e-06,0.0
P0256,mixed_frequency,1,SW1,1e-08,0.4323783347432756,0.45555610868671437,0.023177773943438784,0.0005372092049731499,0.0
P0257,mixed_frequency,1,SW1,1e-08,0.2776341150710221,0.155213372665013,0.12242074240600909,0.014986838171238432,0.0
P0258,mixed_frequency,1,SW1,1e-08,0.686513184456596,0.7427118258953607,0.05619864143876463,0.003158287299562833,0.0
P0259,mixed_frequency,1,SW1,1e-08,0.701398490770425,0.5406964779017696,0.16070201286865549,0.025825136940037515,0.0
P0260,mixed_frequency,1,SW1,1e-08,0.45508444431104456,0.4170475535071272,0.03803689080391737,0.0014468050620291336,0.0
P0261,mixed_frequency,1,SW1,1e-08,0.5322815034414765,0.47535988945488694,0.05692161398658957,0.003240070138838309,0.0
P0262,mixed_frequency,1,SW1,1e-08,0.5893584660978661,0.6686000035176052,0.07924153741973905,0.006279221252643904,0.0
P0263,mixed_frequency,1,SW1,1e-08,0.364040231373741,0.28032091330418796,0.08371931806955302,0.007008924218030986,0.0
P0264,mixed_frequency,1,SW1,1e-08,0.49312504110017086,0.4747727588702795,0.01835228222989138,0.000336806263045587,0.0
P0265,mixed_frequency,1,SW1,1e-08,0.5284517975752313,0.4673856494865241,0.061066148088707195,0.0037290744423919176,0.0
P0266,mixed_frequency,1,SW1,1e-08,0.4808232158932551,0.4334862851454516,0.047336930747803485,0.002240785012622343,0.0
P0267,mixed_frequency,1,SW1,1e-08,0.6959913666203043,0.6773719504742064,0.018619416146097856,0.0003466826576215695,0.0
P0268,mixed_frequency,1,SW1,1e-08,0.5533666776165462,0.4548365472979632,0.09853013031858304,0.009708186580596957,0.0
