mean_edge_confidence,x_direction_fraction,mode,epsilon,mapping,case_id,family,psnr_db,ssim
0.7929638398107038,0.5255835262345679,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,18.283854759775217,0.8702549482033533
0.7929638398107038,0.5255835262345679,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.9906729112938,0.8616263451794787
0.7929638398107038,0.5255835262345679,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.990709738237626,0.8616213872954832
0.7929638398107038,0.5255835262345679,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.991148600354293,0.8616048331650964
0.7929638398107038,0.5255835262345679,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.99679808335722,0.8617298482810996
0.7929638398107038,0.5255835262345679,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,18.04013679467246,0.8631507620336086
0.7929638398107038,0.5255835262345679,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.78790208933109,0.8546328676229994
0.7929638398107038,0.5255835262345679,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.78796005838732,0.8546331854519916
0.7929638398107038,0.5255835262345679,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.788489075632345,0.8546381273001655
0.7929638398107038,0.5255835262345679,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.794259855148702,0.8547964937630699
0.7929638398107038,0.5255835262345679,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.843937232760588,0.856635469911395
0.7929638398107038,0.5255835262345679,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.88238867342553,0.8579073105900914
0.7929638398107038,0.5255835262345679,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.882432302103627,0.8579071824832715
0.7929638398107038,0.5255835262345679,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.882845391747075,0.8579083874674946
0.7929638398107038,0.5255835262345679,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.88733386268756,0.8580095071469014
0.7929638398107038,0.5255835262345679,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-B,curves_high_frequency,17.927192450399303,0.8594246022551776
0.802878772761052,0.5450544945987654,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,18.13443674788826,0.8654511999108419
0.802878772761052,0.5450544945987654,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.84694707745684,0.8570502330923601
0.802878772761052,0.5450544945987654,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.84698350870697,0.857045557978137
0.802878772761052,0.5450544945987654,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.847464434880678,0.8570300814262307
0.802878772761052,0.5450544945987654,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.853334228033265,0.8571739366913044
0.802878772761052,0.5450544945987654,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.897225314003048,0.8587028620202202
0.802878772761052,0.5450544945987654,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.670631172372488,0.8508716770472379
0.802878772761052,0.5450544945987654,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.67068585888041,0.8508721679924222
0.802878772761052,0.5450544945987654,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.671204808706285,0.8508785463627739
0.802878772761052,0.5450544945987654,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.676748496600574,0.8510268249683497
0.802878772761052,0.5450544945987654,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.723942940056347,0.8528850435825336
0.802878772761052,0.5450544945987654,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.739248185823193,0.8533701164912224
0.802878772761052,0.5450544945987654,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.739292375452223,0.853370146558578
0.802878772761052,0.5450544945987654,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.739704653065566,0.853371979182044
0.802878772761052,0.5450544945987654,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.744096473058434,0.853465946836646
0.802878772761052,0.5450544945987654,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-C,curves_high_frequency,17.782684851148247,0.8549199009936191
0.3827344503558661,0.6966748649691358,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,26.17506489079532,0.8919341435871041
0.3827344503558661,0.6966748649691358,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.895928373752355,0.8841695221154784
0.3827344503558661,0.6966748649691358,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.89627324744805,0.884165308096609
0.3827344503558661,0.6966748649691358,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.900004014499572,0.8843954116561926
0.3827344503558661,0.6966748649691358,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.92904041365479,0.8865853868516037
0.3827344503558661,0.6966748649691358,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,26.010376363094743,0.890175742476696
0.3827344503558661,0.6966748649691358,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.8382433711714,0.8829987416755319
0.3827344503558661,0.6966748649691358,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.838312233482394,0.8829996207437881
0.3827344503558661,0.6966748649691358,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.838900434513302,0.8829841606429457
0.3827344503558661,0.6966748649691358,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.85121926559062,0.8839732801531035
0.3827344503558661,0.6966748649691358,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.93538191260312,0.8888851974241442
0.3827344503558661,0.6966748649691358,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.915784772519967,0.8862543508283984
0.3827344503558661,0.6966748649691358,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.915833016214798,0.8862534540099515
0.3827344503558661,0.6966748649691358,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.916216820457333,0.8862212491336486
0.3827344503558661,0.6966748649691358,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.925058525515947,0.8869575926440989
0.3827344503558661,0.6966748649691358,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-A,ui_text,25.981151436486456,0.8900437285564133
0.25799886783380094,0.7526041666666666,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.737263354527144,0.9357177564390033
0.25799886783380094,0.7526041666666666,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.33833776831107,0.9402339517874411
0.25799886783380094,0.7526041666666666,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.33816851025305,0.9402162371373027
0.25799886783380094,0.7526041666666666,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.336601927354074,0.9400631997258632
0.25799886783380094,0.7526041666666666,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.328438727336536,0.9390002217303555
0.25799886783380094,0.7526041666666666,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.343587200546885,0.9362422169994309
0.25799886783380094,0.7526041666666666,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.097435426981665,0.9415993685374294
0.25799886783380094,0.7526041666666666,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.097364159272196,0.9415882978085349
0.25799886783380094,0.7526041666666666,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.09672786410448,0.9414871229746922
0.25799886783380094,0.7526041666666666,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.0917471016439,0.9406242686523655
0.25799886783380094,0.7526041666666666,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.09916420837965,0.9372133111080276
0.25799886783380094,0.7526041666666666,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.226388238812312,0.9404514444140295
0.25799886783380094,0.7526041666666666,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.226357496566855,0.9404447746212558
0.25799886783380094,0.7526041666666666,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.22596958422813,0.9403749636952748
0.25799886783380094,0.7526041666666666,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.22269499189568,0.9397650218429418
0.25799886783380094,0.7526041666666666,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-B,ui_text,27.231347639957967,0.9372239409776629
0.4703017447415892,0.5710961612654321,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.6929967142448,0.8884312489245385
0.4703017447415892,0.5710961612654321,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.23732621211847,0.8806703218102635
0.4703017447415892,0.5710961612654321,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.2376149387108,0.8806622149141919
0.4703017447415892,0.5710961612654321,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.240991792970732,0.880866390087701
0.4703017447415892,0.5710961612654321,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.269132202120616,0.8829571750592752
0.4703017447415892,0.5710961612654321,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.3558498489689,0.8862684979059905
0.4703017447415892,0.5710961612654321,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.04518009332207,0.878974849550421
0.4703017447415892,0.5710961612654321,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.045235546969145,0.878974288213719
0.4703017447415892,0.5710961612654321,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.04569574025145,0.8789406488064521
0.4703017447415892,0.5710961612654321,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.057635770155457,0.8798588752286797
0.4703017447415892,0.5710961612654321,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.150479625654754,0.8845378309991441
0.4703017447415892,0.5710961612654321,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.005780187829785,0.8790058537605288
0.4703017447415892,0.5710961612654321,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.00584285291708,0.8790022280546436
0.4703017447415892,0.5710961612654321,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.006290243610103,0.8789393255137671
0.4703017447415892,0.5710961612654321,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.017006822128145,0.8795114670383907
0.4703017447415892,0.5710961612654321,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-UI_TEXT-C,ui_text,26.11004718597265,0.883834360233822
