case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
PTAR-GEN-PIXELART-B,pixel_art,bilinear,288,288,27.5687230262516,0.9785234465240409,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,19bc3d33680743d5f1faf53b0ba4e7686aa0bd0dcfdc5ff2c04fe3d85ce3ca7e
PTAR-GEN-PIXELART-B,pixel_art,bicubic,288,288,27.9988950305222,0.958072807260911,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,b387c558eb9c25a0c8d9bd3529e34097e739c7342790dd40944824e0e6677f9d
PTAR-GEN-PIXELART-C,pixel_art,nearest,288,288,18.881988957883156,0.8386073596215939,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,b20ceb46d156c2ef1789c161259ae04aec30fd4452f52de48634da823ff025c9
PTAR-GEN-PIXELART-C,pixel_art,bilinear,288,288,23.630909700060542,0.9242968403742805,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,d11c5fab13fc9759089fdf903d6a81f6155679fb935b9426c224f5669844068a
PTAR-GEN-PIXELART-C,pixel_art,bicubic,288,288,24.553453467780916,0.9354136132096809,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,3aab0223d7779dde61c413f3f6db00436bf9c00054a6caf7ab62a14c2e1d4a35
PTAR-GEN-UI_TEXT-A,ui_text,nearest,288,288,23.336708188782964,0.8664025258944698,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,eed80e234e0e571b5a8a8d0c4e641888497fe1a3bc911aa67ae58b9182412298
PTAR-GEN-UI_TEXT-A,ui_text,bilinear,288,288,26.053589693133965,0.9029618927388444,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,5f9d2fc4ae0a2122c640ed52783718491261dc33d9f85350f7fb5fb10766f7c2
PTAR-GEN-UI_TEXT-A,ui_text,bicubic,288,288,26.65550681702628,0.9135545930541654,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,67312071d6eb66df483d5cf4f9b2095c7171645a2e94eedfad1f98d38e8003e5
PTAR-GEN-UI_TEXT-B,ui_text,nearest,288,288,25.81845212142141,0.9708875870611342,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,afd0294c4980e6f4f26d9e6dec2322aba9fe0dd19ef1a10de1ccd4369a7c7c1f
PTAR-GEN-UI_TEXT-B,ui_text,bilinear,288,288,26.870538219558124,0.9302458741856469,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,a914e1b521281df5f71345c146c80c82add3404b26fb8f152cec808432d649c9
PTAR-GEN-UI_TEXT-B,ui_text,bicubic,288,288,28.93769045408067,0.9392443209630823,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,3da3dec32c78095cfc7f481ddf15014da3a79b704ac022bff50ad999ad2de8b0
PTAR-GEN-UI_TEXT-C,ui_text,nearest,288,288,23.972587645958928,0.8419228305028065,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,d92f94622b7be4fcd2a6e1c1961b55b673b9d88fc1e5978fa01370db6bebc0ed
PTAR-GEN-UI_TEXT-C,ui_text,bilinear,288,288,24.847523911917992,0.8528113812016106,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,74f60838025fb1a1e2051fb1cfe30cf2f3115bc753fcb18af0b771464f7acc82
PTAR-GEN-UI_TEXT-C,ui_text,bicubic,288,288,26.189100358149247,0.874335342678158,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,0a3faaaa492897ae40e47f3a32475a2e91cc417a09bc19e060de5aaffc95e7b1
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,nearest,288,288,26.493255853737637,0.9150602448565627,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,91f3cdeb74847a982da400c18d87d9a18bb7620fdf3ad8b20fa61cab4ffcd64f
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,bilinear,288,288,35.89427478957971,0.9899640967004468,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,d725f6203533486666f01f7b284f61c7c24f630ed1624b3bbceddc4eb737cdda
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,bicubic,288,288,49.818457656828485,0.9998162292966369,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,2194f4873a177c315a5baf5dd7e13571dc58e32bab101160f95807abb8906d88
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,nearest,288,288,26.48537257741181,0.9151686397474862,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,ad71e6b72c6bf221fea67960cb7f67e170bdbb7de2bccf4b32c1e17d0dde51af
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,bilinear,288,288,35.86536413473772,0.9899623242452428,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,50abdbf0b0eb25b04338d725361bfef24901fd5fb4c6ca4646875c1b9cc659cd
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,bicubic,288,288,49.08195523118236,0.9998154736693925,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,06effb2bb521ab42c9141a0789bfa2dcf704d516d4a134025196f99b56670184
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,nearest,288,288,26.471808736235822,0.9152758430645616,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,113b293867563674399350405c56f57af0b0e0ff41c763fcd2237b0dc84dc8dc
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,bilinear,288,288,35.833629386818586,0.9899590034092208,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,6053ef884356d86fc4a8e2096bddccc238f0239004167e4f19b74e7a4653a9ce
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,bicubic,288,288,48.47880429759867,0.9998144309601779,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,9d27d12e0cb0c45b42587dc54b6aa0e8d8b9d597cf58ac0630c50c61e6451009
