case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-GRASS-C,foliage_texture,EDGE_NG_V01_SW2_eps0.1,288,288,24.31702340760794,0.8485998552793713,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,d0bf293dd1f060917e6763f341a367f98d366e1c24917e856692559bb868aac3
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V01_SW2_eps0.1,288,288,30.34451239756312,0.9390373318418576,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,639c251c21b3b7b9e299fdd2bf3c381f04c024a76e7c0135f91dcce6fbcbcb61
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V01_SW2_eps0.1,288,288,30.34092070954937,0.9384083896352707,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,c453571d47aba089daef1cc8576a109b45c00abd7a3414ad2d8fe271fdf155aa
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V01_SW2_eps0.1,288,288,30.17658588270143,0.939042302428016,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,434ed8e990ecb37872d5369ad68b2680b28bf16e75baa96e1ca5963b71bdb2fa
SKI-HORSE-A,silhouette_edge,EDGE_NG_V01_SW2_eps0.1,288,288,25.20322431510097,0.9616628343548596,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,86ad99083200d7ee61ad5e3f4a9218091ac5a3cfceeca5c42961d38403ca0840
SKI-HORSE-B,silhouette_edge,EDGE_NG_V01_SW2_eps0.1,288,288,25.721147496052545,0.9672530648145959,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,fd84d4542377e0ca4f759f49733cb54c17834eef05e7d0ae8448bb77f707b5c8
SKI-HORSE-C,silhouette_edge,EDGE_NG_V01_SW2_eps0.1,288,288,26.464016101690433,0.9709336376171894,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,2c6bb212172d0f162898709eeff5d01e42c099514d8a29b3ff73006169742ed4
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,34.11639956314066,0.8881928857019356,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,edb3819b860be0fb9730a82a4a318e17722662aa918f69bef5c0165c583019c6
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,34.582160016627675,0.8910668738135773,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,6f4a732b471e9f6d6c12fce73d4ad337dd8794c51ea3907e88fdf07ddc5bcf4a
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,34.319682265499274,0.8907609179682267,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,60acbf1efc117359dcd4e4c476d1230b9fa8c9cfbcd7a22df2165c11dac603ff
SKI-RETINA-A,natural_scientific,EDGE_NG_V01_SW2_eps0.1,288,288,51.04246897662917,0.9948479307906327,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,aaceca86e190358c6de915148ebb32c633b36989dd246440d802e9768f8c5bbb
SKI-RETINA-B,natural_scientific,EDGE_NG_V01_SW2_eps0.1,288,288,53.19348790699367,0.9954293100017878,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,8541367aaebaa6091f65e6f3ba2c9d8064606adbab608958caf96fad62c21cb9
SKI-RETINA-C,natural_scientific,EDGE_NG_V01_SW2_eps0.1,288,288,51.61038407860002,0.9955011080731638,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,a10dc944e22618b2c38adf5995e5af49febd64493915d2a12a31e895d18a23f1
SKI-ROCKET-A,natural_edges,EDGE_NG_V01_SW2_eps0.1,288,288,32.618882779663636,0.9459102293165339,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,1b5ae3949d1107defc0da2acabf2bad5ba135a35d635828958ef1737157a0330
SKI-ROCKET-B,natural_edges,EDGE_NG_V01_SW2_eps0.1,288,288,33.45330463508792,0.9550428368472393,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,fbffd86dc5c28b4980ca7bd45861e34e5ad4341d366fd14492008359a6dc0c41
SKI-ROCKET-C,natural_edges,EDGE_NG_V01_SW2_eps0.1,288,288,32.310524725949904,0.9391961097478799,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,e0996a4a99c4a6bf2685181ef8cf54d7889388f632cf0f4f3118c85fdc56db85
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V01_SW2_eps0.1,288,288,19.16321954466816,0.882625201614658,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,a851e9b1791200123b3646dafb7a11db13dda5a8d01b6f5e00119768f7c68acc
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V01_SW2_eps0.1,288,288,19.35196557865112,0.8820165426515296,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,c6424781ff561fd84da663484c936c442da88c90bcf9cddff8ff3e81525a6994
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V01_SW2_eps0.1,288,288,19.164610615914622,0.8813054547388454,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,958ab5a1cd9ebec585cb9b62997356840efa3491ffb6d28cf67e3c7b07321d1f
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V01_SW2_eps0.1,288,288,16.08471140581851,0.8116293747901736,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,b5eeb10f5029397a22004e6d6aa4388bc7f37555613995a0be88855ad37ba21f
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V01_SW2_eps0.1,288,288,16.08471140581851,0.8116293747901736,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,b5eeb10f5029397a22004e6d6aa4388bc7f37555613995a0be88855ad37ba21f
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V01_SW2_eps0.1,288,288,16.08471140581851,0.8116293747901736,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,b5eeb10f5029397a22004e6d6aa4388bc7f37555613995a0be88855ad37ba21f
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,17.737142704680615,0.8529942794440152,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,bdeafb77df37def666b13c4aed1c84760177edcf9a6493aa8a0a8522fb442f5f
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,17.843954656448407,0.8566069589444715,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,5f15bafeecdacd183e0f49aeb129a9b153e78e4bd48f4df7710b8d5cd29307a5
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,17.72482915023305,0.8528802381623275,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,ea6ee1671d6e74981532dafe608b546c395800c1042bbc7ff323be7269cbd56f
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V01_SW2_eps0.1,288,288,23.87368019374078,0.9364334355894673,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,50739e3420d0a2c23242844d1f10817de1a0c37421df35f086d2f0cf6cd1c582
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V01_SW2_eps0.1,288,288,24.548569563149577,0.9510373985454565,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,7fab044a022daf008654a9e197d4e28d82d482cced724ea707ae6d0a66d06964
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V01_SW2_eps0.1,288,288,23.80880308808681,0.9271886793546957,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,2ff7307862315e75a824a844a755199680b421fd65962ba991d49a1bf8b0c2a4
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V01_SW2_eps0.1,288,288,25.940772213221468,0.88897746504426,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,64810e3e375ec4c94f5885eafd555c53930800fc400aa09b9582ec0aabd84314
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V01_SW2_eps0.1,288,288,27.10353069914881,0.9373610434354274,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,a090782131c8775bf4e535c9036661020c782e15e1dcdd1cbb2676d34c6ce0af
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V01_SW2_eps0.1,288,288,26.15339511781731,0.8846032973578711,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,a8688c7d7017d2f58446830b7f424b9253779ef230ef370c875ab72c43d5d805
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V01_SW2_eps0.1,288,288,39.837783980147066,0.9958465521595504,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,49acb68b9d11dbf8f3c8de7f10bd8e47ee630b6bfc97b6377d01432ffdf4e94c
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V01_SW2_eps0.1,288,288,39.782853413101414,0.9958447616768601,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,2782e3c6d578396600388e8137b0d2519e2740a5b4425e181567dae22cadc0ed
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V01_SW2_eps0.1,288,288,39.73292285481341,0.9958429153141274,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,6731f21143533d3423ff6174778248fe66af1c6278af1e7ad74858efbfe26555
SKI-BRICK-A,texture,EDGE_NG_V01_SW3_eps0.1,288,288,39.963430836540475,0.9871224987798309,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,7a279d0dd00491f5438df4c0714679d9e6922bb3364f096834822618b6004ecb
SKI-BRICK-B,texture,EDGE_NG_V01_SW3_eps0.1,288,288,40.17326863623176,0.9874034020029451,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,beaf2589f71cb8fd20e5e0c1719e7488ae1e4ffd58cc3d76b347177f9818828f
SKI-BRICK-C,texture,EDGE_NG_V01_SW3_eps0.1,288,288,40.7484583569009,0.9873011510673747,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,733bfd9d19ca74d3cf0e8ebff618cd6b36b6c3b745b904e86c2c4c345b18e29e
SKI-CAMERA-A,natural_gray,EDGE_NG_V01_SW3_eps0.1,288,288,33.928064281672526,0.970751960434661,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,0b279f2af921e07a306e27eaf5df1d5ca61d9c5a27444ac3600e1a092c1b7705
SKI-CAMERA-B,natural_gray,EDGE_NG_V01_SW3_eps0.1,288,288,31.05663082241644,0.9137125198268917,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,3809ad5d37c86355adb5d61f9b88141ef8c7a82e267be66919b5423694ecd1df
SKI-CAMERA-C,natural_gray,EDGE_NG_V01_SW3_eps0.1,288,288,29.309860464279094,0.8348955403148479,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,b920cf0cbf337ef5ecbd6d7e72aeef5a53328b6f3dbe7ceab89aecfe15043d37
SKI-GRASS-A,foliage_texture,EDGE_NG_V01_SW3_eps0.1,288,288,26.46740371191861,0.8885177539629839,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,c30febfc77dacee61599eaa3697e41b8bd25d0d3e8bad8e67513f7b9fed050f6
SKI-GRASS-B,foliage_texture,EDGE_NG_V01_SW3_eps0.1,288,288,25.629403098333103,0.8743856254465882,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,c8ca4c6f4282079430d06abf5573834ad3ee798576e2ac207a8029c3c4462073
SKI-GRASS-C,foliage_texture,EDGE_NG_V01_SW3_eps0.1,288,288,24.364814483816506,0.8503319810616817,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,2da01ab8589cfae321e329303df02c0ca409be9d0f65024c401ec169452131e5
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V01_SW3_eps0.1,288,288,30.386990242211386,0.9395347595778621,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,e40750d123b6ee58c3b5d39affda9ab884527c5ee7d674d8cfd2ec6ce83aa4eb
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V01_SW3_eps0.1,288,288,30.38512798122049,0.9389198412866677,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,a9b9e64270425a105d37b86bf14a52495a80c64278f5ae291d28f5b674ea7b37
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V01_SW3_eps0.1,288,288,30.224648522122838,0.9395883790226999,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,d3006ce9ef2c1e139e1e80dffa3cc89f29f676f255b7fc4f45fd272263881f02
SKI-HORSE-A,silhouette_edge,EDGE_NG_V01_SW3_eps0.1,288,288,25.213053859782168,0.9619318046018827,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,5fac3db4ed38198cd9d59e8ca3eecab245f5ccc4b8556e6462895b614e4030f3
SKI-HORSE-B,silhouette_edge,EDGE_NG_V01_SW3_eps0.1,288,288,25.727596005441036,0.9674567351767024,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,057880b9e4b64bd5bc44f58c9a7b922bb97465c57f77bf76f6ed7dadf8bb4914
SKI-HORSE-C,silhouette_edge,EDGE_NG_V01_SW3_eps0.1,288,288,26.470503514618514,0.9711098797199197,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,2bcca2a035b09965020efb9a794c779debdea38d363c6169bd8fdf9fd239a693
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V01_SW3_eps0.1,288,288,34.141163522759264,0.8884046800189865,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,3ba84dbf6ccfe8e141719f63a46cfe9c0bf94f74c463b6b2f2227541c57f2fa6
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V01_SW3_eps0.1,288,288,34.610627885686306,0.8912713782417813,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,dc9c4d67ef8f557664e7e013a445bb9083dbb47d373030b5e07059cd4eeeabff
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V01_SW3_eps0.1,288,288,34.360698246177336,0.8910201903713993,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,5453dcb8de6270ab506f217ae0b4763f264705a22593182fbc4c8a79d3526e5e
SKI-RETINA-A,natural_scientific,EDGE_NG_V01_SW3_eps0.1,288,288,51.04342452004755,0.9948495636931587,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,810282e370ddd3c51fa24508d752a879dddafdcfe7b85caa70dbdb913cb56f7f
SKI-RETINA-B,natural_scientific,EDGE_NG_V01_SW3_eps0.1,288,288,53.19544816196671,0.9954313442097233,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,879df70763003b6afacb9bbca51a86c97bfab798905c54f8b2baef25d9d4485e
SKI-RETINA-C,natural_scientific,EDGE_NG_V01_SW3_eps0.1,288,288,51.61318504994294,0.9955026858352438,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,fa5db2d2093007b7a783391695eb7c9e2601ffb3ed3094cfda85e5fba2475615
SKI-ROCKET-A,natural_edges,EDGE_NG_V01_SW3_eps0.1,288,288,32.65969418330558,0.946152557960367,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,f44f8bb001176650b371dcd163d216dd1fac821c9f4c7e39f08c1b82f96b792c
SKI-ROCKET-B,natural_edges,EDGE_NG_V01_SW3_eps0.1,288,288,33.512121234142164,0.9552988246837342,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,bc4d1cf64b4d03a0ec2b116a8a7005b83a4b15443bd78b49e111c49b46c428bb
SKI-ROCKET-C,natural_edges,EDGE_NG_V01_SW3_eps0.1,288,288,32.34010594324298,0.9393875591559477,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,ece94632adff57652d39f82b2f8b0ab0b3e20274e8d1113c468a607ac6cb4ddb
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V01_SW3_eps0.1,288,288,19.18204821170417,0.8825887472466638,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,066b53344bf05a438da4e571d804ce3ba798ee21b241c8cf629a405440b2034a
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V01_SW3_eps0.1,288,288,19.370345623988555,0.8820035664367892,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,a4a4fba95e4b48e30b3d01caba45ec1eeb1cbe399ecdb29f98df8f081cb660cc
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V01_SW3_eps0.1,288,288,19.181843515188756,0.8812696741066178,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,bdb4919906ca6517953d7c13269f73cb11dd994aad2ec2911549ea20c6cb2def
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V01_SW3_eps0.1,288,288,16.06611961026449,0.811443122239691,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,e719126ea7b136aabc0320b089782ff12df904413174448e3c7004253a391e63
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V01_SW3_eps0.1,288,288,16.06611961026449,0.811443122239691,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,e719126ea7b136aabc0320b089782ff12df904413174448e3c7004253a391e63
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V01_SW3_eps0.1,288,288,16.06611961026449,0.811443122239691,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,e719126ea7b136aabc0320b089782ff12df904413174448e3c7004253a391e63
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V01_SW3_eps0.1,288,288,17.801214922243595,0.8552264815657793,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,f36ac390a1565ef8b949360b7c595e7295b6e6055c16abb57793a61078353160
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V01_SW3_eps0.1,288,288,17.926452526166877,0.8593767737951309,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,e95054e0a471954bcb72d5b14796b7e5cd61d692b331e0711d64bc06ce819bda
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V01_SW3_eps0.1,288,288,17.78341973514351,0.8549262096153093,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,3e34e12ce707e038cb80c7439141ce9a591b46e0ccfd193f321aa4d89569bce5
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V01_SW3_eps0.1,288,288,23.88250844556054,0.9362414976746211,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,baf186415cebc0d64c67b0f535c9ce1f71570ab815184a2904a653411159d637
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V01_SW3_eps0.1,288,288,24.617875153027992,0.950975303631314,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,6c4cca30d9aa75aa57b6f21c4a775a5f48e1d156f49585adb79f87f8d022aa9b
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V01_SW3_eps0.1,288,288,23.94974257522646,0.928429366159223,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,f8d67aac0bd4021e65144e169a858ef59bdc7304a200d4f785c38a4bd0075c8a
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V01_SW3_eps0.1,288,288,25.97337204398911,0.8893516596979368,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,a3b2434f20a53a8e353ddb22568e2ed7770c16a3ff4c3547f21c91269f1cf61b
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V01_SW3_eps0.1,288,288,27.237789862036493,0.9373660361952242,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,5503841d05c00e77c427f4b896a55b5e8206a372079fea5228f16313a048f495
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V01_SW3_eps0.1,288,288,26.121561276554978,0.8857561478686121,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,3e2dad124d79c428355561eed5c763d4dee1f9a6d5e5c6a9c95e93b6001f3f8d
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V01_SW3_eps0.1,288,288,39.89251738057461,0.9958956945113221,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,f9936ebc01bf7d785b92c105dcf7e63f4c9dd033e5b2c86e125ce5f37ce223b0
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V01_SW3_eps0.1,288,288,39.84242777194388,0.9958946260807906,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,8718c2f22a1bd0b5071581adec2c4c7a32d4938a9745e8b517d53d38f517f5a2
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V01_SW3_eps0.1,288,288,39.79226700517896,0.9958919600246668,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,3792c21341f265ed36963f1ff2392b42850cb7c468d51c830123edbd7273d831
