case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V02_V01_FLOOR,288,288,18.13687740345586,0.8653801652309149,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,43855080ed81399c860c224823ba5a59c8ff9e0ba50990f10543951ab97e137e
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V02_G5,288,288,18.241882020785056,0.8683776096193374,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,1a2d66b4b7650752bafe9dcd471cff48a07d657bf74e119fe07b661dbc570f32
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V02_HQ05,288,288,18.31573453718527,0.8710654953705038,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,8e414e9e530cc2da4b57cae8ee2897b43ff558799a34996fb5a5c49a120a34db
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V02_V01_FLOOR,288,288,24.301759889348883,0.9375493843712243,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,b66076ed0739928902d384f83b796cc90d40bbf41c7eab14e535158fdd8d7913
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V02_G5,288,288,24.31833329874172,0.9377570110281438,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,75dee9d666991a796bcb934a8cce59a08d158edfd3ca471dab99fac06857b1c6
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V02_HQ05,288,288,24.319271022425013,0.9378623280021783,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,7a58b3580b06d0d96ec6bdd2fc396c164774abb6061fac74d4478e27b9f95ff6
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V02_V01_FLOOR,288,288,24.9799875013632,0.951079195736838,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,eeaeb59cf949e0aa30faca9c853c344b0ef4424fe9221e945690f1bbe2990b0b
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V02_G5,288,288,24.981126045678753,0.9510380793972152,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,95f4c6321ee448db44460c8a2f9f6de468e44416e96340aa95144ee9e6209069
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V02_HQ05,288,288,24.975141339319258,0.9510276572323818,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,16dd3a307c039911fb51b7aa816c07a0dd9d231d2e956b36fc3f473082df8fc8
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V02_V01_FLOOR,288,288,24.367321832337336,0.9305317530385159,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,f366707a5a88d15ace6dda1364b638bb9fd19a040a6343b38105fa6bc29b6964
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V02_G5,288,288,24.378437657988528,0.930677936035746,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,d51b6d2ba67409ef40b98fdde872b3f795db342ec822d43bf5d37a7daf99faa4
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V02_HQ05,288,288,24.381869187831505,0.9308520207214626,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,2812292b66272470ef2470c53f48cba7acdeefcdffa7808861162c47c5fe47c4
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V02_V01_FLOOR,288,288,26.16519619832013,0.8920709436486076,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,907b1324ace90267f16a1447075c2f3cfc2307f088dc0ea2f34cac471018c694
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V02_G5,288,288,26.16369586798827,0.891970792039087,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,0ec4a92f15e10bd4b57e147496a2aa737602576bf6b48feb8b933aeb7730edc8
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V02_HQ05,288,288,26.160052131836014,0.8920369826168072,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,0b9ae635aedf201aa6b722a582e4451d271ea7d3702ec4b0d655b5b86f76df6c
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V02_V01_FLOOR,288,288,27.716476301172023,0.9353158234622981,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,b4f4288bf89a4d4f318ed59969262c5af6a5b22aaed780938f598e24c3ac270c
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V02_G5,288,288,27.940749173306184,0.9346485168093935,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,a97c44f651b0ebd7402628912e95a2bdace06626dd3439e672f48bd4575dd832
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V02_HQ05,288,288,27.930029806498418,0.934164416429658,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,1f1f1fb6ad850e29b8e57a5b47de86949c78ac89bbcb03e96ffde03bfe3e680e
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V02_V01_FLOOR,288,288,26.675232618470176,0.8885834248717389,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,8e2a0e7b2f80b0cc7fe471bb6f791dc481759b2861e2209f072ca398082e4426
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V02_G5,288,288,26.90061319158832,0.8897865828782066,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,c8fe23d14c413603d9ff05698619375e9277dc17dcf7ccd038131ba2d6b46ce8
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V02_HQ05,288,288,26.898106595275124,0.8896939613785179,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,aac67d341d4d6f77aabe897e677f093497566c1b3e95838e61c59d78a226d032
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V02_V01_FLOOR,288,288,40.68173831803499,0.9965959129613143,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,cd60fd07bdf303f574d11fbcdc85268ca5c697471d8162f7ad871c81f7f6701a
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V02_G5,288,288,40.23834144586406,0.9961568435039717,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,7dd47df99d5e10ba572054c23e212b8bbb61816b4c6fb6b6725a36cc117ffbb9
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V02_HQ05,288,288,40.19457818641551,0.9961110680926603,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,344ffd1a60c5837b3125f8d62695bbb767b70b2af1cd778eeb70ad9aa89cc6b3
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V02_V01_FLOOR,288,288,40.643762716215505,0.9965919202886592,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,024e304e6c71187bb6c9c19f73cbf535351cd7104e95460437f88f441c097b2d
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V02_G5,288,288,40.18214657478361,0.9961585733541387,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,e3dc7f89829b82b9cc2496359b78f5a254ea46d9bbe1a9ba6005499931f33fc0
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V02_HQ05,288,288,40.12985707323708,0.9960985772797337,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,240e9142491401f460612149be1650f9a38c0aa2f070caf0b036383a358ebbeb
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V02_V01_FLOOR,288,288,40.60245156972405,0.9965903266879477,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,3ac2c52cba2e58e7961606e969e34b74e4a47971441a05356883ab458c3fdca3
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V02_G5,288,288,40.120803768793145,0.9961586817257516,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,8e265bdd3b553116ef8953ba7a9f422bf6f01b13dd37f1410e8b620cbb4f87e1
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V02_HQ05,288,288,40.07086904759131,0.9960852203541247,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,5ca0126b70af37c1dd10c4ec6753fc1dc7dc12e71065db9f14acb92630e0e8fb
