case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
PTAR-GEN-PIXELART-B,pixel_art,cubic4_separable,288,288,24.988451753809727,0.9513108187860846,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,7b1711ee1d40c14cfd11972a827e7c73b577a931497482a33ace621226108484
PTAR-GEN-PIXELART-C,pixel_art,nearest,288,288,20.046879981481347,0.8522021515524955,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,173d69e071350eee19b146e38d62dd83d8fb26c68e9a0e743350012bab258715
PTAR-GEN-PIXELART-C,pixel_art,bilinear,288,288,23.469510952699025,0.9229270966108895,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,bd50b51845b35881f71062f28f9806314ddaa8dee1ca6dc6384ce120617e9833
PTAR-GEN-PIXELART-C,pixel_art,cubic4_separable,288,288,24.39318960880474,0.9310072003168464,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,aadb166ced45aae00b0ec0b34f40302f33e8df49ccbe9f74f4a6c361ce7e3a66
PTAR-GEN-UI_TEXT-A,ui_text,nearest,288,288,24.4945012714986,0.8692559588602968,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,b7f6d1fa21081da1e8adc1baa300356ff29c122eddc3fdeb6d5fc6b85e7c7c78
PTAR-GEN-UI_TEXT-A,ui_text,bilinear,288,288,25.707250540053202,0.8815288932680166,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,e2b743a78f68a49b93054bcb744e8fceadb55fddb6c5252b661c30274d080b06
PTAR-GEN-UI_TEXT-A,ui_text,cubic4_separable,288,288,26.247101772558988,0.8928087685489597,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,e8f2189b9f68a9bce41f169df7830e98f1a64cd2219897b83cdd8a8bacc438e8
PTAR-GEN-UI_TEXT-B,ui_text,nearest,288,288,26.54852619618746,0.9569018428379725,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,19efa63ad66e657686cdcf1fa6655700a8785e619b7ba1b6be13bffb7ed12f78
PTAR-GEN-UI_TEXT-B,ui_text,bilinear,288,288,27.044978950384852,0.9362645014149503,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,18a38db8b2bcb03524f3b74073540709b765f8eb1944514de8577654615868f4
PTAR-GEN-UI_TEXT-B,ui_text,cubic4_separable,288,288,27.950000113437664,0.9342998852050198,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,958a3cb1fd1b26f42a2fabcbb84694ad5bccf2e7321e306ec9e8eb1c8f97ee42
PTAR-GEN-UI_TEXT-C,ui_text,nearest,288,288,24.97145539009782,0.8679591199898766,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,70c4d3a00914dc58e2168287af0ecfb82bcc1cd9310be272b2784e8ce4a57188
PTAR-GEN-UI_TEXT-C,ui_text,bilinear,288,288,25.978383020977684,0.8774026910918501,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,6449766383661971a76811796acd8792a5d026f0cb69e5040aac3b59678018dd
PTAR-GEN-UI_TEXT-C,ui_text,cubic4_separable,288,288,26.916740961205868,0.8899537899709092,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,fbe8c7c846478be596304a03d3043fde055a1ef1e0c3d5ecac6dd3fa27ac5ed4
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,nearest,288,288,28.14057011589774,0.9374026192044628,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,ea2ab878370766214c81c054d5410f7b4c989427bde840e17d688b2c2c08b472
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,bilinear,288,288,36.95671085987345,0.9918977302010589,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,008abb3b8d5fa152af4ce3766ab1f05f2380368959bc1fd23e1f84db0eefa398
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,cubic4_separable,288,288,48.05970793873318,0.999484210345674,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,66f06de36ecb62bf2dae7eff7c3e1d1b8738c9aa3cb741019b8c22092e77f640
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,nearest,288,288,28.13274747095648,0.9374738586287118,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,353aa2c922786d61b90ea59abb578095596e38a19ebe7f50e7b04fa85e46a6c5
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,bilinear,288,288,36.9383536281116,0.9918972979387326,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,1874b7e8cf7c0032129b98d3aa575c0d18e2b23153da671e3bee7dadc758d2a4
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,cubic4_separable,288,288,47.89252174521494,0.999484265320913,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,c44b4087d7ab5ba5a56937bb0963ec33899ba2939e615dce5d65ccd9f75c6764
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,nearest,288,288,28.119634941100422,0.9375479329303483,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,62b8f27cd927403a3a48861d020c098f65d003405c870183f9b13397355e4f87
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,bilinear,288,288,36.91409236003602,0.9918984436634452,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,1ed71e49d03e232d32c4ff3d65cc88fc8ac498a4f0a59b94047cdaec1cb06dc0
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,cubic4_separable,288,288,47.680633474951264,0.999484157799451,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,8b0a2963e1dd2a55d9d007cd17e17cfebeecae76f0e78fa4a8947f645e5e60e1
