case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-GRASS-C,foliage_texture,EDGE_NG_V01_SW2_eps0.1,288,288,23.24409386102717,0.8190712568227179,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,d9e1ea0601ecd9b701b62d170bb01c436bd92780823edad46ca5f43b9b0b572e
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V01_SW2_eps0.1,288,288,28.467449677512093,0.9180723359271084,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,b8ba5e7672a0a1c4e3a7ed5f579f08d5929bfda15913c2c8fdec01858205c8f5
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V01_SW2_eps0.1,288,288,28.484652945866568,0.9169439844101076,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,38bd88f71bff845cdfaa23aeac50181b17c925a9c9e54f6bcff4ca4b579f28be
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V01_SW2_eps0.1,288,288,28.347975806103797,0.9178548354891797,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,4c90cdec5ecb43ab8742376a81061cbec4a958025ee476b41bf888e6270f7e92
SKI-HORSE-A,silhouette_edge,EDGE_NG_V01_SW2_eps0.1,288,288,24.19306214154568,0.9591385155516585,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,c201cf3fe757b996663f56997c4676844fce155b8f75d3005bc9527429fcf1f1
SKI-HORSE-B,silhouette_edge,EDGE_NG_V01_SW2_eps0.1,288,288,24.73454405441479,0.964812449613552,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,24e8b6b2d34b420f9066b574f7a1b3f650df720540f44714ca1f2f408adc0e5a
SKI-HORSE-C,silhouette_edge,EDGE_NG_V01_SW2_eps0.1,288,288,25.565191257395306,0.9683742079655477,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,31a1c33efebe08f36ed0f0dbb1a62ae9176202e58aa63a90bbda86f915ba384f
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,32.38521020838868,0.8731530600869984,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,aff98b1ba40e43acf2e55ee8f07b6204163d96dd412f0b7e1efba6244fd98772
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,33.016991401821514,0.8767967801218766,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,76f31276c456a2c4cd9148d04c49b9f9135be673c618266e9e93de53ab97ab6d
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,32.67938520510808,0.8755293545128855,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,480a6753d6a4412e96a4624a841108e52434fc1e7a5bcaa0d10e7c5c30068bed
SKI-RETINA-A,natural_scientific,EDGE_NG_V01_SW2_eps0.1,288,288,44.64184490825769,0.9909875820169071,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,e9e27f555f11d322b587f0453089fed4f777a856e18b21104246727ad964e861
SKI-RETINA-B,natural_scientific,EDGE_NG_V01_SW2_eps0.1,288,288,51.19438241956348,0.9934225206080892,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,331d2181072ac2fb0d644dab2d7f5061993bac86fff5f03e8d56edee7e12c2f9
SKI-RETINA-C,natural_scientific,EDGE_NG_V01_SW2_eps0.1,288,288,45.51172819533541,0.9927439124386824,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,bd8b98f8cb309cac5b87f24dd1f8de27da150e957b999fa13294d27442681912
SKI-ROCKET-A,natural_edges,EDGE_NG_V01_SW2_eps0.1,288,288,32.07893545671175,0.9430762484536114,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,552eeb90893eedbe1c61718223758d590a9fdd373e9fed46aa7f3759d8513c43
SKI-ROCKET-B,natural_edges,EDGE_NG_V01_SW2_eps0.1,288,288,32.789390067385156,0.9516942471219814,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,efaaa3027efaaaabb3baf8a8e3a3feb83e2015b3f1a09106f424b285226447a6
SKI-ROCKET-C,natural_edges,EDGE_NG_V01_SW2_eps0.1,288,288,31.508507753414783,0.93371476759481,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,900d65e1b6f56d4237cd0a0c70d6bc9c77b9352e7a98fda448e4084a7b64e45f
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V01_SW2_eps0.1,288,288,17.751269418932132,0.8567166672307981,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,dc11d1fd3cf101a7d345fa76f8433335e566a59d6eff9b75f98f9ad60373eb51
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V01_SW2_eps0.1,288,288,17.894270784179508,0.8538379312182508,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,7411ef3c67f01886044c3ac8911581a51903060be97bade0b47beacb80c78962
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V01_SW2_eps0.1,288,288,17.751135801095664,0.8532890764683331,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,b089c613547297613fb765ca04442c261e187d3b534fed9d3bb6a037c7ba6ef0
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V01_SW2_eps0.1,288,288,14.206221901569329,0.7031605120139804,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,99a094a4b16acd4d1ececb443e63b7e2e7714959a953cf7107d789fba882765e
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V01_SW2_eps0.1,288,288,14.206221901569329,0.7031605120139804,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,99a094a4b16acd4d1ececb443e63b7e2e7714959a953cf7107d789fba882765e
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V01_SW2_eps0.1,288,288,14.206221901569329,0.7031605120139804,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,99a094a4b16acd4d1ececb443e63b7e2e7714959a953cf7107d789fba882765e
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,16.116247992955316,0.7904227035123497,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,c836efe4eeb8b4d9dac9b8fee64a6be727ee9c79d1a797ce620e412941f9f780
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,16.637261792745935,0.8130724843355978,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,86cce9ccf18366158ae8588b3034a9fb108a5f2b36fce0a8e5b6140db14b1653
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V01_SW2_eps0.1,288,288,16.09276639525309,0.7884284405582997,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,f05c500ea4bb0aa736956898b9ac9ceababa62316b29eb15ae1af33268ed6a67
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V01_SW2_eps0.1,288,288,22.941774919083503,0.9238500936807464,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,5b80a091449a7c77f6b5213716dc1f1cdb3daaaf838963a1b3b5c402182cdc2c
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V01_SW2_eps0.1,288,288,24.50802206206854,0.9566508885372302,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,b4b3cae5d63757e3d89d5aac2228ca3eaa57d99ca01c0c43478251c18da0bdf5
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V01_SW2_eps0.1,288,288,22.133154173590693,0.9111402686455783,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,75f1eb60d1246c7518206d2d5b72b01df475bd5c4056c43eb4ddba6b7fa94b23
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V01_SW2_eps0.1,288,288,24.928583890539926,0.8741303242072739,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,cab6f50ccb57e78385020a13a4ae65ac26efe13966dc44c8a0b6908999aa1881
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V01_SW2_eps0.1,288,288,25.73938181246371,0.9461893155035627,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,ab43346dae0991e9861c92aa1d4965bfa4b8e439b7414a059917219ab3659da8
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V01_SW2_eps0.1,288,288,24.476702909805717,0.8416480907997363,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,e49f69e949389fb297f336f2148f661b81fbb43f481f1d5508d3391d12119695
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V01_SW2_eps0.1,288,288,30.71399472990941,0.970653305612423,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,274406560f22619a5d95dd73d70fe871d2784385439087391a7ce2c0fdb54bbe
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V01_SW2_eps0.1,288,288,30.71737077532,0.9706718166652065,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,3f8a52572de4a99f8c2b4a9e9eccaacac7f2c232ec8fac50ab95317b7935d9f2
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V01_SW2_eps0.1,288,288,30.71350090225749,0.9706813650122202,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,88ed464a02ba195253c8f83fb5baf8f883a6b6d5bf02273dc4b595a727d9f4ef
SKI-BRICK-A,texture,EDGE_NG_V01_SW3_eps0.01,288,288,35.48353494362666,0.9787696393876005,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,f869274690e84e203d8dfee000cf3337540c4c9a14bf056138b20940741194c2
SKI-BRICK-B,texture,EDGE_NG_V01_SW3_eps0.01,288,288,36.02739297484738,0.9805502798250617,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,69bb838d1757da5dd539868b99638809f95645f26fe3c05453d41f62127515e3
SKI-BRICK-C,texture,EDGE_NG_V01_SW3_eps0.01,288,288,36.93880989015218,0.9812891431884458,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,c179ad0f213bea96bc74af8e21a60dcd949fcb6d0f3494479da0399e86c7d5cd
SKI-CAMERA-A,natural_gray,EDGE_NG_V01_SW3_eps0.01,288,288,31.958415059423903,0.9622819650760196,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,1f61e72b5cc8db10a16fb97e006a25a526f25ef83463f71388e66e2cc19dd971
SKI-CAMERA-B,natural_gray,EDGE_NG_V01_SW3_eps0.01,288,288,29.509906413701003,0.9006113284568688,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,dcc896467ca75135e5bd3798a248aba6082c876e594e1893ed409ce5082f5ab5
SKI-CAMERA-C,natural_gray,EDGE_NG_V01_SW3_eps0.01,288,288,28.153567491315595,0.8194952135344984,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,978a9380c15f8d2f6a221c0b47e28723bc0593e7efcc1eda5a15861df1d616dd
SKI-GRASS-A,foliage_texture,EDGE_NG_V01_SW3_eps0.01,288,288,25.09702071702698,0.8572852465345197,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,f77254444744913bd253d4691cdf775eede89e0304f1160e27aee3444fa293fd
SKI-GRASS-B,foliage_texture,EDGE_NG_V01_SW3_eps0.01,288,288,24.410854918526546,0.8440790678727582,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,b5222431ac899995227e12c578fac08a06e7368c1cef44776503da41f1963781
SKI-GRASS-C,foliage_texture,EDGE_NG_V01_SW3_eps0.01,288,288,23.28091667656302,0.8198844247513796,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,c296c94cfe276d715b571642a5ba6ae46a68af0f0d43f81d004a7769c28f22fb
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V01_SW3_eps0.01,288,288,28.482472193001804,0.9179188895371789,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,f8cfbb25bc29ffae934468794acba5f085cc91fe8d69ff29a1b5f2ebd007f643
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V01_SW3_eps0.01,288,288,28.494182156189932,0.916707167218736,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,87faa8046775f55ccec63563fc621a46afc5810de799ef62437ed27b92715ad7
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V01_SW3_eps0.01,288,288,28.36260049391011,0.9176634947832237,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,7d8011a283ce144490973f216319579f7cfd80bba6f691ae396e76b1aa7288d4
SKI-HORSE-A,silhouette_edge,EDGE_NG_V01_SW3_eps0.01,288,288,24.17554350496163,0.9587359077040866,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,a8b7091aa6b4e65cd0ce99251234596e1530faacd8d91abbae87ec9898e2fd17
SKI-HORSE-B,silhouette_edge,EDGE_NG_V01_SW3_eps0.01,288,288,24.71871221513456,0.9645061025643328,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,976aecf990cbb866ed2bec4dc53d72f644ae0e28a5591b18f1ed0eba07ffd52a
SKI-HORSE-C,silhouette_edge,EDGE_NG_V01_SW3_eps0.01,288,288,25.54738478387758,0.9680821199325701,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,651507b62c5cb9daef39dd74faad9dd9408af727e742dbda50eb2498485d0658
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V01_SW3_eps0.01,288,288,32.4127643992569,0.8735246122334933,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,7aa017e47afc22ade501e6684091cef212f7591af637c251f9dc5c7acab32d04
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V01_SW3_eps0.01,288,288,33.03883112389722,0.877077605401213,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,a8bb5a9870270a6b2c335c8eec870ee5ce69a71e0d5a73eb69e3e97925a3088b
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V01_SW3_eps0.01,288,288,32.72272988469376,0.8759304430964271,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,f5a1af05d7383a86d5438a9de5e4109cd76dfeee7eadd577bfb36a7ef61af9d1
SKI-RETINA-A,natural_scientific,EDGE_NG_V01_SW3_eps0.01,288,288,44.63896958779067,0.9909753112824223,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,4e90b598bb5e6e119b924ee5d85ea786945b3c5199e600d666b10ac38532288a
SKI-RETINA-B,natural_scientific,EDGE_NG_V01_SW3_eps0.01,288,288,51.201066349979826,0.9934320872247024,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,c5751f9e2a70fcfb189e3a9417cd45384cdbd72701f1145ab75b446d3e7a8051
SKI-RETINA-C,natural_scientific,EDGE_NG_V01_SW3_eps0.01,288,288,45.51714601395469,0.992754190276068,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,04c60d8e91c06d0d0ce919057cddf06432967d90d58b24b3a8319b385e809898
SKI-ROCKET-A,natural_edges,EDGE_NG_V01_SW3_eps0.01,288,288,32.140007791354684,0.9435133485542689,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,55b7336b9c1cb033941886c8134842a688973fb916e74d1ef2758e4e1fbd014e
SKI-ROCKET-B,natural_edges,EDGE_NG_V01_SW3_eps0.01,288,288,32.862193141761374,0.9521535670509995,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,98277dad118eaefe0265b805226a081eed882812526ea12c7fd9ff2f664f5d71
SKI-ROCKET-C,natural_edges,EDGE_NG_V01_SW3_eps0.01,288,288,31.571349350332355,0.9342380335237493,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,2d5e858e61e53fc2c78518d6905527a760126b05c16641cd3199fcfb521a2972
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V01_SW3_eps0.01,288,288,17.713194366853205,0.8541179803285511,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,048af0ad061754924c45ff94a26806449d28304aead8fbe94511ff6eab67c79b
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V01_SW3_eps0.01,288,288,17.853897655164985,0.8511433745198382,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,1c0e10a40fc8125bb0d9f0c6f2017743e5295e704772e20e42712d2de39aa4d4
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V01_SW3_eps0.01,288,288,17.712390826229075,0.8506446736920427,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,afd831f4f9ef18ecc412fcb7c393a74af15753774b302c27256c9c9f4a93b0a4
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V01_SW3_eps0.01,288,288,14.279511121194716,0.7103969598558114,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,1f9961f908c7f6dfae2b873d7a59660a10ab1f95ec4942263cdc7e0936afec2b
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V01_SW3_eps0.01,288,288,14.279511121194716,0.7103969598558114,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,1f9961f908c7f6dfae2b873d7a59660a10ab1f95ec4942263cdc7e0936afec2b
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V01_SW3_eps0.01,288,288,14.279511121194716,0.7103969598558114,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,1f9961f908c7f6dfae2b873d7a59660a10ab1f95ec4942263cdc7e0936afec2b
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V01_SW3_eps0.01,288,288,16.27905405802154,0.7975910934852551,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,15b0c9ac0a0e08121f17ba650bbf1468391f277d369a122c1443b988b90dfc8d
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V01_SW3_eps0.01,288,288,16.768697758661386,0.8182103368324342,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,10b8b1f4c7be36de999db7d9279b5aabff4c987050679f74974133ca07406db6
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V01_SW3_eps0.01,288,288,16.23743675974671,0.7946761950172068,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,e3a43c4e467e2e6bbb3e05ee852a45ff3ebd4fae497eb701a1f59e4717ffe5c4
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V01_SW3_eps0.01,288,288,22.83823799810342,0.9215234843133776,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,a790edbe51dbdc34af72dde975fc91d48e6a35a860d7dec4c7a3ea4ff8184d33
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V01_SW3_eps0.01,288,288,24.50909171275847,0.957119665768711,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,e0637f9c04a6519c4f88f248eb40793ccb691370d986f4c80716bb4873cf0232
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V01_SW3_eps0.01,288,288,22.106447271305647,0.9094767287510824,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,42d6591ce40e3630c67ff0de16c17b4fdf0d3bac47e2e14bf0ae80d390a2d9bd
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V01_SW3_eps0.01,288,288,25.133821474630473,0.8781276771869667,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,38da8a5a3bcb3e5caf6cb46847524a4bb1857fd94cfac9ef474c30c2d00c36ae
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V01_SW3_eps0.01,288,288,26.684246620267015,0.9523753501615441,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,218abd5bb166f09ab314394709dcf7d6cb3d90039756914ddf7cc46abf12fdaa
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V01_SW3_eps0.01,288,288,24.72959148876879,0.8476563930487567,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,986fe4cf5dd05b2b1cd9de67ff27cdd8b91c22edbfa7dfd0f9361cdaf7f4deee
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V01_SW3_eps0.01,288,288,30.761021080846696,0.9709684521220598,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,463f63eb8478bec76c55e228c9a59f14d897fe1417c70c72ea188123f0f99352
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V01_SW3_eps0.01,288,288,30.763840531924988,0.9709770748911367,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,7db6df08c309bed41508116202f60653f8cba0dff7e43e31386822fa2aa932dd
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V01_SW3_eps0.01,288,288,30.76040611872838,0.9709846310181905,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,d067611cce157c83a36090459f8fb6edb85aea218358aa69719e4edfb45390e7
