case_id,series,reference_path,variant,output_path
SKI-ROCKET-C,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-C_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/SKI-ROCKET-C.png
PTAR-GEN-CHECKER-A,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-A_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-CHECKER-A.png
PTAR-GEN-CHECKER-B,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-B_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-CHECKER-B.png
PTAR-GEN-CHECKER-C,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-C_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-CHECKER-C.png
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-A_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-DIAGONAL_LINES-A.png
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-B_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-DIAGONAL_LINES-B.png
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-C_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-DIAGONAL_LINES-C.png
PTAR-GEN-RINGS-A,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-A_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-RINGS-A.png
PTAR-GEN-RINGS-B,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-B_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-RINGS-B.png
PTAR-GEN-RINGS-C,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-C_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-RINGS-C.png
PTAR-GEN-PIXELART-A,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-A_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-PIXELART-A.png
PTAR-GEN-PIXELART-B,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-B_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-PIXELART-B.png
PTAR-GEN-PIXELART-C,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-C_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-PIXELART-C.png
PTAR-GEN-UI_TEXT-A,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-A_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-UI_TEXT-A.png
PTAR-GEN-UI_TEXT-B,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-B_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-UI_TEXT-B.png
PTAR-GEN-UI_TEXT-C,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-C_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-UI_TEXT-C.png
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-A_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-FREQUENCY_MIX-A.png
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-B_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-FREQUENCY_MIX-B.png
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-C_HR.png,EDGE_NG_V01_SW1_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW1/PTAR-GEN-FREQUENCY_MIX-C.png
SKI-BRICK-A,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-BRICK-A.png
SKI-BRICK-B,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-BRICK-B.png
SKI-BRICK-C,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-BRICK-C.png
SKI-CAMERA-A,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-CAMERA-A.png
SKI-CAMERA-B,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-CAMERA-B.png
SKI-CAMERA-C,natural_gray,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-CAMERA-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-CAMERA-C.png
SKI-GRASS-A,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-GRASS-A.png
SKI-GRASS-B,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-GRASS-B.png
SKI-GRASS-C,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-GRASS-C.png
SKI-GRAVEL-A,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-GRAVEL-A.png
SKI-GRAVEL-B,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-GRAVEL-B.png
SKI-GRAVEL-C,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-GRAVEL-C.png
SKI-HORSE-A,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-HORSE-A.png
SKI-HORSE-B,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-HORSE-B.png
SKI-HORSE-C,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-HORSE-C.png
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-HUBBLE_DEEP_FIELD-A.png
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-HUBBLE_DEEP_FIELD-B.png
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-HUBBLE_DEEP_FIELD-C.png
SKI-RETINA-A,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-RETINA-A.png
SKI-RETINA-B,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-RETINA-B.png
SKI-RETINA-C,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-RETINA-C.png
SKI-ROCKET-A,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-ROCKET-A.png
SKI-ROCKET-B,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-ROCKET-B.png
SKI-ROCKET-C,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/SKI-ROCKET-C.png
PTAR-GEN-CHECKER-A,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-CHECKER-A.png
PTAR-GEN-CHECKER-B,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-CHECKER-B.png
PTAR-GEN-CHECKER-C,raster_repeated,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-CHECKER-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-CHECKER-C.png
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-DIAGONAL_LINES-A.png
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-DIAGONAL_LINES-B.png
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-DIAGONAL_LINES-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-DIAGONAL_LINES-C.png
PTAR-GEN-RINGS-A,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-RINGS-A.png
PTAR-GEN-RINGS-B,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-RINGS-B.png
PTAR-GEN-RINGS-C,curves_high_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-RINGS-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-RINGS-C.png
PTAR-GEN-PIXELART-A,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-PIXELART-A.png
PTAR-GEN-PIXELART-B,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-PIXELART-B.png
PTAR-GEN-PIXELART-C,pixel_art,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-PIXELART-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-PIXELART-C.png
PTAR-GEN-UI_TEXT-A,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-UI_TEXT-A.png
PTAR-GEN-UI_TEXT-B,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-UI_TEXT-B.png
PTAR-GEN-UI_TEXT-C,ui_text,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-UI_TEXT-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-UI_TEXT-C.png
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-A_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-FREQUENCY_MIX-A.png
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-B_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-FREQUENCY_MIX-B.png
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/PTAR-GEN-FREQUENCY_MIX-C_HR.png,EDGE_NG_V01_SW2_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW2/PTAR-GEN-FREQUENCY_MIX-C.png
SKI-BRICK-A,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-A_HR.png,EDGE_NG_V01_SW3_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW3/SKI-BRICK-A.png
SKI-BRICK-B,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-B_HR.png,EDGE_NG_V01_SW3_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW3/SKI-BRICK-B.png
SKI-BRICK-C,texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-BRICK-C_HR.png,EDGE_NG_V01_SW3_eps0.1,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/benchmarks/results/current/EDGE_NG_V01_B_GRID_FINAL/SW3/SKI-BRICK-C.png
